edjiye-1012,37.76662,-122.41542,1212832832000
edjiye-1012,37.76937,-122.41555,1212832891000
edjiye-1012,37.77109,-122.41472,1212832955000
edjiye-1012,37.77153,-122.4145,1212833016000
edjiye-1012,37.77281,-122.4129,1212833076000
edjiye-1012,37.77433,-122.411,1212833131000
edjiye-1012,37.77466,-122.41058,1212833191000
edjiye-1012,37.77754,-122.40883,1212833251000
edjiye-1012,37.77974,-122.41027,1212833301000
edjiye-1012,37.78071,-122.409,1212833330000
edjiye-1012,37.7822,-122.41052,1212833390000
edjiye-1012,37.78207,-122.41911,1212833450000
edjiye-1012,37.78197,-122.42283,1212833515000
edjiye-1012,37.78194000000001,-122.42282,1212833571000
edjiye-1012,37.78174,-122.42309,1212833631000
edjiye-1012,37.78053,-122.43202,1212833691000
edjiye-1012,37.7799,-122.43701,1212833725000
edjiye-1012,37.78166,-122.43913,1212833780000
edjiye-1012,37.7833,-122.4402,1212833840000
edjiye-1012,37.7845,-122.44308999999998,1212833889000
edjiye-1012,37.7845,-122.44308999999998,1212833897000
edjiye-1012,37.78522,-122.44008999999998,1212833950000
edjiye-1012,37.78801,-122.44033,1212834010000
edjiye-1012,37.79215,-122.43447,1212834135000
edjiye-1012,37.79534,-122.43519,1212834190000
edjiye-1012,37.79724,-122.43414,1212834251000
edjiye-1012,37.79775,-122.43022,1212834312000
edjiye-1012,37.79838,-122.42517,1212834372000
edjiye-1012,37.79864,-122.42336,1212834432000
edjiye-1012,37.80144,-122.42283,1212834492000
edjiye-1012,37.80142,-122.42472,1212834552000
