asigno-729,37.78588,-122.41115,1212323422000
asigno-729,37.78602,-122.41124,1212323481000
asigno-729,37.78599000000001,-122.4112,1212323544000
asigno-729,37.786,-122.41117,1212323601000
asigno-729,37.78587,-122.41115,1212323664000
asigno-729,37.78595,-122.41122,1212323722000
asigno-729,37.78599000000001,-122.41116,1212323788000
asigno-729,37.78555,-122.41136000000002,1212323842000
asigno-729,37.78596,-122.41111,1212323902000
asigno-729,37.78589,-122.41113,1212323962000
asigno-729,37.7859,-122.41114,1212324025000
asigno-729,37.78627,-122.41118,1212324082000
asigno-729,37.78598,-122.41104,1212324142000
asigno-729,37.7859,-122.41104,1212324205000
asigno-729,37.78595,-122.41107,1212324262000
asigno-729,37.78578,-122.41107,1212324322000
asigno-729,37.7858,-122.41105,1212324382000
asigno-729,37.78597,-122.41098999999998,1212324447000
asigno-729,37.78593,-122.41108,1212324509000
asigno-729,37.78592,-122.41109,1212324561000
asigno-729,37.78604,-122.41106,1212324627000
asigno-729,37.78604,-122.41105,1212324682000
asigno-729,37.78589,-122.41106,1212324742000
asigno-729,37.78585,-122.41107,1212324810000
asigno-729,37.78585,-122.41104,1212324866000
asigno-729,37.78588,-122.41105,1212324926000
asigno-729,37.78604,-122.41111,1212324988000
asigno-729,37.78598,-122.41109,1212325046000
asigno-729,37.786,-122.41104,1212325109000
asigno-729,37.78579000000001,-122.41097,1212325174000
