ogphagpi-978,37.79743,-122.40965,1212771626000
ogphagpi-978,37.79775,-122.40728,1212771655000
ogphagpi-978,37.79792,-122.40704,1212771711000
ogphagpi-978,37.79733,-122.40571,1212771771000
ogphagpi-978,37.79563,-122.40511,1212771821000
ogphagpi-978,37.79467,-122.40191000000002,1212771881000
ogphagpi-978,37.79519000000001,-122.39818,1212771941000
ogphagpi-978,37.79358,-122.39763,1212772005000
ogphagpi-978,37.79274,-122.40048,1212772063000
ogphagpi-978,37.79187,-122.40317,1212772121000
ogphagpi-978,37.78788,-122.40222,1212772181000
ogphagpi-978,37.79115,-122.40294,1212772241000
ogphagpi-978,37.78727,-122.4022,1212772301000
ogphagpi-978,37.78977,-122.40366000000002,1212772339000
ogphagpi-978,37.79234,-122.40536000000002,1212772395000
ogphagpi-978,37.79281,-122.40864,1212772455000
ogphagpi-978,37.79265,-122.40926,1212772516000
ogphagpi-978,37.79086,-122.40846,1212772577000
ogphagpi-978,37.78885,-122.40829,1212772631000
ogphagpi-978,37.78816,-122.4041,1212772741000
ogphagpi-978,37.78823,-122.40424,1212772759000
ogphagpi-978,37.78913,-122.40239,1212772818000
ogphagpi-978,37.78713,-122.40026,1212772878000
ogphagpi-978,37.78695,-122.39915,1212772942000
ogphagpi-978,37.78526,-122.40061,1212772999000
ogphagpi-978,37.78382,-122.4022,1212773060000
ogphagpi-978,37.78227,-122.40147,1212773125000
ogphagpi-978,37.77768,-122.40265,1212773172000
ogphagpi-978,37.77085,-122.406,1212773210000
ogphagpi-978,37.75838,-122.40529,1212773281000
ogphagpi-978,37.74496,-122.40524,1212773330000
