effneomi-861,37.76065,-122.43485,1212561031000
effneomi-861,37.76065,-122.43485,1212561091000
effneomi-861,37.76071,-122.43493,1212561151000
effneomi-861,37.76079,-122.43492,1212561212000
effneomi-861,37.76078,-122.43491000000002,1212561273000
effneomi-861,37.76078,-122.43492,1212561341000
effneomi-861,37.76078,-122.43493,1212561342000
effneomi-861,37.76103,-122.43717,1212561404000
effneomi-861,37.76176,-122.43728,1212561465000
effneomi-861,37.76209,-122.44253,1212561527000
effneomi-861,37.76196,-122.44544,1212561549000
effneomi-861,37.76159000000001,-122.45084,1212561608000
effneomi-861,37.76444,-122.45456,1212561673000
effneomi-861,37.76265,-122.4609,1212561729000
effneomi-861,37.76229,-122.46614,1212561789000
effneomi-861,37.76201,-122.47161,1212561853000
effneomi-861,37.76304,-122.47599,1212561913000
effneomi-861,37.76303,-122.47599,1212561919000
effneomi-861,37.7637,-122.47378,1212561980000
effneomi-861,37.7639,-122.46905,1212562039000
effneomi-861,37.76387,-122.4687,1212562102000
effneomi-861,37.76393,-122.46871000000002,1212562134000
effneomi-861,37.76403,-122.46868,1212562195000
effneomi-861,37.76385,-122.46872,1212562256000
effneomi-861,37.76387,-122.46872,1212562315000
effneomi-861,37.76219,-122.46837,1212562375000
effneomi-861,37.76211,-122.46634,1212562411000
effneomi-861,37.7641,-122.46614,1212562472000
effneomi-861,37.76382,-122.46632,1212562510000
effneomi-861,37.76316,-122.46629,1212562533000
effneomi-861,37.76032,-122.46609,1212562594000
effneomi-861,37.75463,-122.46569,1212562656000
effneomi-861,37.75043,-122.46397,1212562716000
effneomi-861,37.74641,-122.46182,1212562774000
