oivnabyo-884,37.80311,-122.40131,1212602458000
oivnabyo-884,37.80094,-122.39937,1212602506000
oivnabyo-884,37.79685,-122.39579,1212602566000
oivnabyo-884,37.79311,-122.392,1212602626000
oivnabyo-884,37.79086,-122.39037,1212602688000
oivnabyo-884,37.78925,-122.38836,1212602748000
oivnabyo-884,37.78493,-122.38822,1212602808000
oivnabyo-884,37.78196,-122.39197,1212602869000
oivnabyo-884,37.78196,-122.39197,1212602873000
oivnabyo-884,37.77419,-122.40462,1212603115000
oivnabyo-884,37.77503,-122.40561,1212603175000
oivnabyo-884,37.77823,-122.40596,1212603235000
oivnabyo-884,37.77887,-122.40158,1212603295000
oivnabyo-884,37.77667,-122.39891,1212603326000
oivnabyo-884,37.77544,-122.39737,1212603387000
oivnabyo-884,37.77749,-122.39445,1212603426000
oivnabyo-884,37.77879,-122.3928,1212603486000
oivnabyo-884,37.77997,-122.39127,1212603556000
oivnabyo-884,37.78103,-122.3909,1212603607000
oivnabyo-884,37.78288,-122.39336000000002,1212603667000
oivnabyo-884,37.7854,-122.3965,1212603727000
oivnabyo-884,37.78735,-122.40065,1212603788000
oivnabyo-884,37.78463,-122.40412,1212603852000
oivnabyo-884,37.78125,-122.40845,1212603910000
oivnabyo-884,37.78302,-122.41036,1212603967000
oivnabyo-884,37.78308,-122.41228999999998,1212604027000
oivnabyo-884,37.78143,-122.41203,1212604087000
oivnabyo-884,37.78143,-122.41192,1212604147000
