37.79413481165664,-122.41487058961665,2008-06-03 05:01:20
37.798142005673625,-122.40038547380256,2008-06-03 05:01:20
37.77133135591113,-122.3962154024826,2008-06-03 05:01:20
37.80490049982409,-122.41117903447947,2008-06-03 05:02:09
37.79410034261222,-122.38059219921486,2008-06-03 05:02:09
37.79636057757555,-122.38581465452515,2008-06-03 05:02:09
37.80018602605555,-122.4133202114751,2008-06-03 05:03:09
37.794467129500454,-122.38112165836297,2008-06-03 05:03:09
37.77566378666681,-122.40882447509195,2008-06-03 05:03:09
37.778237213233005,-122.4138761451854,2008-06-03 05:04:05
37.78186912873611,-122.39278090390776,2008-06-03 05:04:05
37.76468166962136,-122.39664783388697,2008-06-03 05:04:05
37.782525868982624,-122.38476072361516,2008-06-03 05:04:27
37.78131134319038,-122.40824623076848,2008-06-03 05:04:27
37.76831259814934,-122.41233540558694,2008-06-03 05:04:27
37.7801290302349,-122.3872023316707,2008-06-03 05:05:27
37.77170879736671,-122.38922792590802,2008-06-03 05:05:27
37.794686300957764,-122.37585709973675,2008-06-03 05:05:27
37.788223099196145,-122.387439893939,2008-06-03 05:06:27
37.78982010144274,-122.39306772781606,2008-06-03 05:06:27
37.799024671395294,-122.39934857492543,2008-06-03 05:06:27
37.798733279567365,-122.4023574144252,2008-06-03 05:07:27
37.764727545430205,-122.39601655832803,2008-06-03 05:07:27
37.80001426234204,-122.41144000786203,2008-06-03 05:07:27
37.77834663245716,-122.41757766412832,2008-06-03 05:08:27
37.777262963272236,-122.39552358044031,2008-06-03 05:08:27
37.78803961716966,-122.37816389396015,2008-06-03 05:08:27
37.78284365251422,-122.38260161576392,2008-06-03 05:09:28
37.79313322653705,-122.39580797213914,2008-06-03 05:09:28
37.78178745989173,-122.40930408564009,2008-06-03 05:09:28
37.76928521464776,-122.41668722832632,2008-06-03 05:10:28
37.8023543798275,-122.42673054406748,2008-06-03 05:10:28
37.79761830149675,-122.427297523742,2008-06-03 05:10:28
37.79720533762952,-122.40045277437407,2008-06-03 05:11:29
37.79915858235945,-122.43588047225703,2008-06-03 05:11:29
37.79353089536681,-122.44095384343919,2008-06-03 05:11:29
37.76732778918478,-122.41073651421036,2008-06-03 05:11:39
37.78335636646105,-122.42891544964644,2008-06-03 05:11:39
37.77855720160212,-122.39851503157675,2008-06-03 05:11:39
37.79829438195906,-122.43688600021498,2008-06-03 05:12:37
37.78396018637178,-122.43481215381803,2008-06-03 05:12:37
37.78751388058555,-122.44548951313365,2008-06-03 05:12:37
37.78857507863622,-122.4250675946364,2008-06-03 05:13:37
37.79310324775559,-122.44019297901251,2008-06-03 05:13:37
37.768379993284555,-122.40633194063237,2008-06-03 05:13:37
37.79597143413731,-122.41599232956284,2008-06-03 05:14:39
37.793257438684535,-122.43428876786598,2008-06-03 05:14:39
37.77589134061016,-122.432359996133,2008-06-03 05:14:39
37.79455771665364,-122.41416178658454,2008-06-03 05:15:39
37.77679890215996,-122.3929320499818,2008-06-03 05:15:39
37.79826672073329,-122.42768154406127,2008-06-03 05:15:39
37.79658856773062,-122.41439980888909,2008-06-03 05:16:40
37.79434496648728,-122.4065290465168,2008-06-03 05:16:40
37.8023740680649,-122.40631685153167,2008-06-03 05:16:40
37.79692151494097,-122.40240091304199,2008-06-03 05:17:40
37.80265761805469,-122.38316446080658,2008-06-03 05:17:40
37.79836620928184,-122.37645316784318,2008-06-03 05:17:40
37.7788661221729,-122.40342771751827,2008-06-03 05:18:47
37.77084541455014,-122.41505550481996,2008-06-03 05:18:47
37.77582092529359,-122.40015017192697,2008-06-03 05:18:47
37.77668193108206,-122.37705435720045,2008-06-03 05:19:18
37.78427242467299,-122.38449021491866,2008-06-03 05:19:18
37.7866789148111,-122.41860241428449,2008-06-03 05:19:18
37.77846969051048,-122.37207858103065,2008-06-03 05:20:13
37.78205736832005,-122.38909338788514,2008-06-03 05:20:13
37.76275633434057,-122.40247801716326,2008-06-03 05:20:13
37.77138347761193,-122.39612754534521,2008-06-03 05:21:13
37.778264481687906,-122.38115082223707,2008-06-03 05:21:13
37.77088303891009,-122.39371322501908,2008-06-03 05:21:13
37.77658607930286,-122.39229801827608,2008-06-03 05:22:13
37.778538731435226,-122.42399882783904,2008-06-03 05:22:13
37.797706736596034,-122.40063915388171,2008-06-03 05:22:13
37.807944098649386,-122.3972535034362,2008-06-03 05:23:14
37.772858241125704,-122.40846987225966,2008-06-03 05:23:14
37.770287398712945,-122.41156043354239,2008-06-03 05:23:14
37.782590821244106,-122.3867279739076,2008-06-03 05:24:21
37.79872549213299,-122.38173016525305,2008-06-03 05:24:21
37.789071165081765,-122.3862291862713,2008-06-03 05:24:21
37.79398938231177,-122.4135116060159,2008-06-03 05:25:14
37.80544191601504,-122.38487220558207,2008-06-03 05:25:14
37.786043093454026,-122.38189743750267,2008-06-03 05:25:14
37.794577623664864,-122.42422334333352,2008-06-03 05:26:14
37.78052955934715,-122.40017250261613,2008-06-03 05:26:14
37.78403429592109,-122.39523536613979,2008-06-03 05:26:14
37.80927359725361,-122.38344703314542,2008-06-03 05:27:14
37.80862618567783,-122.38908318325143,2008-06-03 05:27:14
37.79547320193696,-122.4089214741002,2008-06-03 05:27:14
37.79121108969289,-122.38459478270101,2008-06-03 05:28:15
37.81487946105226,-122.41466526676876,2008-06-03 05:28:15
37.809684041161425,-122.38691800671945,2008-06-03 05:28:15
37.814737094867695,-122.41899639734713,2008-06-03 05:29:16
37.79590664318295,-122.40274856370203,2008-06-03 05:29:16
37.80364287651829,-122.41811419178296,2008-06-03 05:29:16
