asigno-764,37.78513,-122.4169,1212386446000
asigno-764,37.78584,-122.41276,1212386506000
asigno-764,37.78644,-122.40887,1212386567000
asigno-764,37.78717,-122.40932,1212386631000
asigno-764,37.78658,-122.41295,1212386689000
asigno-764,37.78654,-122.41299,1212386697000
asigno-764,37.78614,-122.41747,1212386757000
asigno-764,37.78851,-122.41862,1212386817000
asigno-764,37.79167,-122.41955,1212386877000
asigno-764,37.79165,-122.41987,1212386885000
asigno-764,37.79149,-122.42054,1212386916000
asigno-764,37.7897,-122.42052,1212386976000
asigno-764,37.7867,-122.41983,1212387036000
asigno-764,37.78426,-122.41943,1212387096000
asigno-764,37.78298,-122.42027,1212387156000
asigno-764,37.78281,-122.4201,1212387217000
asigno-764,37.78285,-122.42027,1212387277000
asigno-764,37.78285,-122.42021,1212387338000
asigno-764,37.7829,-122.42013,1212387398000
asigno-764,37.78289,-122.42019,1212387460000
asigno-764,37.78288,-122.42015,1212387520000
asigno-764,37.78298,-122.42028,1212387581000
asigno-764,37.78297,-122.42023,1212387641000
asigno-764,37.78283,-122.42021,1212387702000
asigno-764,37.78292,-122.42009,1212387762000
asigno-764,37.78304,-122.42019,1212387788000
asigno-764,37.78304,-122.42037,1212387847000
asigno-764,37.78298,-122.42028,1212387910000
asigno-764,37.78611,-122.42142,1212387967000
asigno-764,37.78826,-122.42195,1212388027000
asigno-764,37.79101,-122.42249,1212388088000
asigno-764,37.79322,-122.42147,1212388148000
