udveoyx-1111,37.76719,-122.43559,1213011041000
udveoyx-1111,37.76749,-122.43344,1213011113000
udveoyx-1111,37.76598,-122.4318,1213011173000
udveoyx-1111,37.76584,-122.43281,1213011201000
udveoyx-1111,37.76583,-122.43282,1213011261000
udveoyx-1111,37.76583,-122.43283,1213011322000
udveoyx-1111,37.7658,-122.43279,1213011382000
udveoyx-1111,37.76578,-122.43281,1213011442000
udveoyx-1111,37.76582,-122.43281,1213011502000
udveoyx-1111,37.76596,-122.43137,1213011563000
udveoyx-1111,37.76594,-122.43071,1213011593000
udveoyx-1111,37.76455,-122.42875,1213011656000
udveoyx-1111,37.75979,-122.42828,1213011711000
udveoyx-1111,37.75503,-122.42782,1213011782000
udveoyx-1111,37.75178,-122.42755,1213011835000
udveoyx-1111,37.75178,-122.42755,1213011861000
udveoyx-1111,37.75158,-122.42751,1213011866000
udveoyx-1111,37.75014,-122.4256,1213011926000
udveoyx-1111,37.7501,-122.42561,1213011986000
udveoyx-1111,37.75171,-122.42504,1213012046000
udveoyx-1111,37.75767000000001,-122.42567,1213012106000
udveoyx-1111,37.76445,-122.42632,1213012167000
udveoyx-1111,37.76788,-122.42632,1213012228000
udveoyx-1111,37.76996,-122.42005,1213012305000
udveoyx-1111,37.7725,-122.41872,1213012319000
udveoyx-1111,37.77309,-122.41827,1213012379000
udveoyx-1111,37.77499,-122.41611,1213012445000
udveoyx-1111,37.77852,-122.41179,1213012514000
udveoyx-1111,37.78336,-122.40562,1213012561000
udveoyx-1111,37.78414,-122.40394,1213012620000
udveoyx-1111,37.78404000000001,-122.40373999999998,1213012656000
udveoyx-1111,37.7834,-122.40226,1213012681000
udveoyx-1111,37.78301,-122.40582,1213012751000
udveoyx-1111,37.78413,-122.40847,1213012803000
