alsheth-1039,37.80315,-122.43251,1212881451000
alsheth-1039,37.80383,-122.42757,1212881509000
alsheth-1039,37.8044,-122.42289,1212881571000
alsheth-1039,37.80455,-122.42168999999998,1212881609000
alsheth-1039,37.80364,-122.42,1212881672000
alsheth-1039,37.80227,-122.41798,1212881729000
alsheth-1039,37.80033,-122.4176,1212881774000
alsheth-1039,37.79659,-122.41714,1212881834000
alsheth-1039,37.79654,-122.41775,1212881861000
alsheth-1039,37.79651,-122.41796,1212881863000
alsheth-1039,37.79809,-122.42039,1212881923000
alsheth-1039,37.79712,-122.42205,1212881983000
alsheth-1039,37.79607,-122.42183,1212882043000
alsheth-1039,37.79515,-122.42165,1212882099000
alsheth-1039,37.79372,-122.42451,1212882159000
alsheth-1039,37.79344,-122.42616,1212882201000
alsheth-1039,37.79293,-122.43115,1212882265000
alsheth-1039,37.79512,-122.4317,1212882324000
alsheth-1039,37.7962,-122.4271,1212882382000
alsheth-1039,37.79474,-122.42667,1212882442000
alsheth-1039,37.79073,-122.42586,1212882506000
alsheth-1039,37.78462,-122.42352,1212882563000
alsheth-1039,37.78483,-122.42151,1212882624000
alsheth-1039,37.78527,-122.41922,1212882677000
alsheth-1039,37.78527,-122.41922,1212882679000
alsheth-1039,37.78544,-122.41648,1212882740000
alsheth-1039,37.78568,-122.4148,1212882799000
alsheth-1039,37.78694,-122.41499,1212882860000
alsheth-1039,37.78804,-122.4174,1212882920000
alsheth-1039,37.78721,-122.4232,1212883007000
alsheth-1039,37.78475,-122.42441,1212883071000
alsheth-1039,37.78468,-122.42428999999998,1212883150000
alsheth-1039,37.78462,-122.42428,1212883179000
