elbnaxa-850,37.76226,-122.39656,1212541219000
elbnaxa-850,37.76218,-122.39662,1212541279000
elbnaxa-850,37.7622,-122.3966,1212541339000
elbnaxa-850,37.76229,-122.39659,1212541399000
elbnaxa-850,37.76222,-122.3966,1212541460000
elbnaxa-850,37.76236,-122.3965,1212541520000
elbnaxa-850,37.76231,-122.39656,1212541580000
elbnaxa-850,37.76227,-122.39657,1212541640000
elbnaxa-850,37.7622,-122.39659,1212541749000
elbnaxa-850,37.76221,-122.39663,1212541815000
elbnaxa-850,37.7622,-122.39664,1212541869000
elbnaxa-850,37.7622,-122.3966,1212541929000
elbnaxa-850,37.76224000000001,-122.39662,1212541989000
elbnaxa-850,37.7622,-122.39662,1212542049000
elbnaxa-850,37.76217000000001,-122.39663,1212542109000
elbnaxa-850,37.76218,-122.39663,1212542179000
elbnaxa-850,37.76227,-122.39662,1212542229000
elbnaxa-850,37.76224000000001,-122.39657,1212542289000
elbnaxa-850,37.76221,-122.39658,1212542349000
elbnaxa-850,37.76217000000001,-122.3966,1212542410000
elbnaxa-850,37.76218,-122.39662,1212542470000
elbnaxa-850,37.76222,-122.39661,1212542535000
elbnaxa-850,37.76219,-122.39663,1212542591000
elbnaxa-850,37.76222,-122.39661,1212542651000
elbnaxa-850,37.76224000000001,-122.39659,1212542712000
elbnaxa-850,37.7623,-122.39656,1212542771000
elbnaxa-850,37.76223,-122.39657,1212542832000
elbnaxa-850,37.76226,-122.39656,1212542892000
elbnaxa-850,37.76224000000001,-122.39656,1212542952000
