37.75110197869586,-122.39714761391633,2008-06-05 12:36:58
37.74831220636905,-122.38683168205011,2008-06-05 12:36:58
37.74916161097805,-122.38794322266575,2008-06-05 12:36:58
37.74631116720386,-122.39243503251392,2008-06-05 12:37:54
37.74946893914193,-122.39246589254148,2008-06-05 12:37:54
37.74929811251649,-122.40002393535443,2008-06-05 12:37:54
37.75816331763424,-122.3931307180599,2008-06-05 12:38:54
37.74913523827233,-122.39524495865122,2008-06-05 12:38:54
37.75443592640713,-122.39210754670357,2008-06-05 12:38:54
37.75607765550904,-122.39027607841552,2008-06-05 12:39:54
37.75043615408878,-122.39930681124333,2008-06-05 12:39:54
37.75558901796963,-122.40122908060806,2008-06-05 12:39:54
37.746270937685836,-122.39516581459867,2008-06-05 12:40:55
37.74776454667245,-122.39820134726823,2008-06-05 12:40:55
37.744386263916255,-122.39161527296352,2008-06-05 12:40:55
37.75933463760463,-122.3956088337531,2008-06-05 12:41:55
37.754139963565066,-122.39104615018614,2008-06-05 12:41:55
37.74575554298114,-122.39593265453634,2008-06-05 12:41:55
37.743974715074295,-122.39009353735054,2008-06-05 12:42:56
37.754697224371,-122.39841359419596,2008-06-05 12:42:56
37.75131261758776,-122.40066514472483,2008-06-05 12:42:56
37.74505261589709,-122.39624982753037,2008-06-05 12:43:39
37.74202054626,-122.40364187547685,2008-06-05 12:43:39
37.74571640602244,-122.3931259723109,2008-06-05 12:43:39
37.7356546132567,-122.41366292694286,2008-06-05 12:44:38
37.72840197123037,-122.41342043201159,2008-06-05 12:44:38
37.73023083269918,-122.40451072097474,2008-06-05 12:44:38
37.73138171915996,-122.41475839500215,2008-06-05 12:45:01
37.73324469838057,-122.41575711915716,2008-06-05 12:45:01
37.73297668894621,-122.41010677495534,2008-06-05 12:45:01
37.72966394075081,-122.42933581415751,2008-06-05 12:46:05
37.72741044062637,-122.43547673460147,2008-06-05 12:46:05
37.73199894892567,-122.43090550972019,2008-06-05 12:46:05
37.72526710839125,-122.44314106950566,2008-06-05 12:47:01
37.73178332331572,-122.43350537378828,2008-06-05 12:47:01
37.7365486618958,-122.44036831849434,2008-06-05 12:47:01
37.72998472903166,-122.43972781623215,2008-06-05 12:48:01
37.72612184961798,-122.44406733657054,2008-06-05 12:48:01
37.73461638107203,-122.45387397115938,2008-06-05 12:48:01
37.72585571568583,-122.4591837040604,2008-06-05 12:49:01
37.72839909639577,-122.4545149102026,2008-06-05 12:49:01
37.729016519633475,-122.4619156316288,2008-06-05 12:49:01
37.73539398468087,-122.45207541312534,2008-06-05 12:49:54
37.72682224123342,-122.45842634402956,2008-06-05 12:49:54
37.72697269341774,-122.4551319172589,2008-06-05 12:49:54
37.73273085721223,-122.46801108632224,2008-06-05 12:50:54
37.74043226453131,-122.45750061289549,2008-06-05 12:50:54
37.73711681476983,-122.46543291507888,2008-06-05 12:50:54
37.73444386838474,-122.46423181319865,2008-06-05 12:51:38
37.73577510091386,-122.46090531524206,2008-06-05 12:51:38
37.74274498997365,-122.47104447459648,2008-06-05 12:51:38
37.73634702436499,-122.46762466641316,2008-06-05 12:52:38
37.74026189709436,-122.46494383776982,2008-06-05 12:52:38
37.73954504163629,-122.46648329725956,2008-06-05 12:52:38
37.73591722410683,-122.46564246234777,2008-06-05 12:53:38
37.73546409679893,-122.47127918199595,2008-06-05 12:53:38
37.73256594709601,-122.47029166315545,2008-06-05 12:53:38
37.73081512132482,-122.46849195681764,2008-06-05 12:54:39
37.73027915283392,-122.47457198547919,2008-06-05 12:54:39
37.73779330710601,-122.46892237739105,2008-06-05 12:54:39
37.739607655570985,-122.48788942690956,2008-06-05 12:55:38
37.73673026329351,-122.48425677416787,2008-06-05 12:55:38
37.72962598928689,-122.48109492182319,2008-06-05 12:55:38
37.735183823886004,-122.49538278751447,2008-06-05 12:56:38
37.73535548314017,-122.4932865643469,2008-06-05 12:56:38
37.7366936540412,-122.49707615834097,2008-06-05 12:56:38
37.730910641716754,-122.4982875045412,2008-06-05 12:57:38
37.74152968801294,-122.49944530568322,2008-06-05 12:57:38
37.730002761191166,-122.49772084711331,2008-06-05 12:57:38
37.73590570232745,-122.49883325176718,2008-06-05 12:58:38
37.737463171495925,-122.50799378600455,2008-06-05 12:58:38
37.73499191184374,-122.49806047931263,2008-06-05 12:58:38
37.740858408335384,-122.50840394740382,2008-06-05 12:59:39
37.74578778305882,-122.5027969935261,2008-06-05 12:59:39
37.73941007960504,-122.50418103454705,2008-06-05 12:59:39
