alsheth-1027,37.78768,-122.41103,1212859836000
alsheth-1027,37.78773,-122.41105,1212859838000
alsheth-1027,37.78781,-122.41053,1212859898000
alsheth-1027,37.78784,-122.41056,1212859933000
alsheth-1027,37.78796,-122.41051000000002,1212859977000
alsheth-1027,37.78852,-122.40875,1212860039000
alsheth-1027,37.78682,-122.40667,1212860099000
alsheth-1027,37.78481,-122.40464,1212860160000
alsheth-1027,37.78342,-122.40299,1212860209000
alsheth-1027,37.78259,-122.40049,1212860270000
alsheth-1027,37.7849,-122.40053,1212860330000
alsheth-1027,37.78489,-122.40063,1212860391000
alsheth-1027,37.78475,-122.40062,1212860454000
alsheth-1027,37.78479,-122.4006,1212860514000
alsheth-1027,37.78468,-122.40087,1212860573000
alsheth-1027,37.78464,-122.40106000000002,1212860633000
alsheth-1027,37.78461,-122.40107,1212860667000
alsheth-1027,37.78458,-122.40111,1212860673000
alsheth-1027,37.78435,-122.40147,1212860675000
alsheth-1027,37.78352,-122.40228,1212860706000
alsheth-1027,37.7818,-122.40464,1212860768000
alsheth-1027,37.78293,-122.40625,1212860826000
alsheth-1027,37.78423,-122.40445,1212860890000
alsheth-1027,37.78583,-122.40254,1212860951000
alsheth-1027,37.78873,-122.3982,1212861009000
alsheth-1027,37.79077,-122.39587,1212861070000
alsheth-1027,37.79251,-122.39643999999998,1212861131000
alsheth-1027,37.7931,-122.39647,1212861191000
alsheth-1027,37.79524,-122.39664,1212861252000
alsheth-1027,37.79629,-122.39799,1212861312000
alsheth-1027,37.79608,-122.40022,1212861375000
alsheth-1027,37.79734000000001,-122.39999,1212861433000
alsheth-1027,37.7971,-122.39854,1212861494000
alsheth-1027,37.79865,-122.39862,1212861554000
