utjanre-1073,37.79801,-122.42842,1212942610000
utjanre-1073,37.79783,-122.43036,1212942674000
utjanre-1073,37.79785,-122.43037,1212942701000
utjanre-1073,37.7978,-122.4304,1212942722000
utjanre-1073,37.79416,-122.43496,1212942867000
utjanre-1073,37.78992,-122.43404,1212943000000
utjanre-1073,37.79158,-122.43273,1212943036000
utjanre-1073,37.79244,-122.42752,1212943083000
utjanre-1073,37.79275,-122.42468,1212943143000
utjanre-1073,37.79421,-122.42479,1212943200000
utjanre-1073,37.79943,-122.42523,1212943260000
utjanre-1073,37.79939,-122.42445,1212943308000
utjanre-1073,37.80011,-122.41939,1212943368000
utjanre-1073,37.8005,-122.41613,1212943439000
utjanre-1073,37.80105,-122.41161,1212943528000
utjanre-1073,37.80106,-122.41161,1212943534000
utjanre-1073,37.79968,-122.40944,1212943571000
utjanre-1073,37.79944,-122.41019,1212943634000
utjanre-1073,37.79902,-122.41299,1212943700000
utjanre-1073,37.79978,-122.41483999999998,1212943751000
utjanre-1073,37.79967,-122.415,1212943768000
utjanre-1073,37.80017,-122.41119,1212943827000
utjanre-1073,37.79994,-122.40971,1212943887000
utjanre-1073,37.79941,-122.4088,1212943927000
utjanre-1073,37.79663,-122.40486,1212944051000
utjanre-1073,37.79503,-122.40327,1212944117000
utjanre-1073,37.7937,-122.40291,1212944169000
utjanre-1073,37.79371,-122.39886,1212944230000
utjanre-1073,37.79394,-122.39883,1212944246000
utjanre-1073,37.79441,-122.39767,1212944308000
utjanre-1073,37.79388,-122.39643,1212944394000
