eapceou-979,37.77672000000001,-122.39334,1212773416000
eapceou-979,37.77777,-122.39193,1212773476000
eapceou-979,37.78175,-122.38815,1212773536000
eapceou-979,37.7862,-122.38774,1212773596000
eapceou-979,37.78883,-122.388,1212773657000
eapceou-979,37.79071,-122.3897,1212773718000
eapceou-979,37.79461,-122.39325,1212773778000
eapceou-979,37.79657,-122.39506000000002,1212773839000
eapceou-979,37.79875,-122.39704,1212773899000
eapceou-979,37.80195,-122.3999,1212773960000
eapceou-979,37.80339,-122.4012,1212774020000
eapceou-979,37.80426,-122.402,1212774081000
eapceou-979,37.80667,-122.40571,1212774141000
eapceou-979,37.80574,-122.41297,1212774202000
eapceou-979,37.80618,-122.41616,1212774263000
eapceou-979,37.80635,-122.41608,1212774278000
eapceou-979,37.80638,-122.41606000000002,1212774338000
eapceou-979,37.80642,-122.41453,1212774398000
eapceou-979,37.80687,-122.4111,1212774458000
eapceou-979,37.80682,-122.40639,1212774518000
eapceou-979,37.80466,-122.40289,1212774579000
eapceou-979,37.80466,-122.40281,1212774600000
eapceou-979,37.79951,-122.40125,1212774662000
eapceou-979,37.79468,-122.40022,1212774722000
eapceou-979,37.79253,-122.39993,1212774783000
eapceou-979,37.79024,-122.39805,1212774843000
eapceou-979,37.78823,-122.3955,1212774903000
eapceou-979,37.78576,-122.39332,1212774935000
eapceou-979,37.78331,-122.39399,1212774995000
eapceou-979,37.78169000000001,-122.39183,1212775060000
eapceou-979,37.77905,-122.39262,1212775107000
eapceou-979,37.77906,-122.39262,1212775159000
