epabcadu-965,37.78675,-122.40253,1212748239000
epabcadu-965,37.78669,-122.40259,1212748299000
epabcadu-965,37.78661,-122.40264,1212748361000
epabcadu-965,37.78665,-122.40254,1212748421000
epabcadu-965,37.78667,-122.40254,1212748453000
epabcadu-965,37.78668,-122.40248,1212748514000
epabcadu-965,37.78669,-122.40249,1212748568000
epabcadu-965,37.78665,-122.40255,1212748628000
epabcadu-965,37.78667,-122.40249,1212748689000
epabcadu-965,37.78667,-122.40243,1212748749000
epabcadu-965,37.78668,-122.40268,1212748809000
epabcadu-965,37.78668,-122.40268,1212748845000
epabcadu-965,37.7873,-122.40221,1212748905000
epabcadu-965,37.78513,-122.40038,1212748965000
epabcadu-965,37.7816,-122.40064,1212749025000
epabcadu-965,37.77102,-122.40604,1212749085000
epabcadu-965,37.75759,-122.40413999999998,1212749138000
epabcadu-965,37.74423,-122.40557,1212749183000
epabcadu-965,37.73094,-122.40433,1212749230000
epabcadu-965,37.71806,-122.39937,1212749275000
epabcadu-965,37.70523,-122.39438,1212749319000
epabcadu-965,37.69206,-122.3914,1212749359000
epabcadu-965,37.67891,-122.38844,1212749403000
epabcadu-965,37.66655,-122.39607,1212749447000
epabcadu-965,37.65582,-122.40676,1212749491000
epabcadu-965,37.64239,-122.40615,1212749537000
epabcadu-965,37.62882000000001,-122.40306,1212749576000
epabcadu-965,37.61556,-122.39863,1212749625000
epabcadu-965,37.61505,-122.39021,1212749681000
epabcadu-965,37.61486,-122.38985,1212749740000
epabcadu-965,37.61485,-122.38983,1212749750000
epabcadu-965,37.61554,-122.39718,1212749811000
epabcadu-965,37.62859,-122.4018,1212749856000
epabcadu-965,37.64154,-122.40574,1212749901000
epabcadu-965,37.65533,-122.40672,1212749947000
epabcadu-965,37.6659,-122.39639,1212749991000
