upchimy-1125,37.77018,-122.44592,1213036219000
upchimy-1125,37.77052,-122.44215,1213036280000
upchimy-1125,37.77073,-122.44095,1213036283000
upchimy-1125,37.77122,-122.43735,1213036359000
upchimy-1125,37.77165,-122.43396,1213036408000
upchimy-1125,37.77211,-122.43061000000002,1213036478000
upchimy-1125,37.77371,-122.43089,1213036523000
upchimy-1125,37.77485,-122.43093,1213036585000
upchimy-1125,37.77669,-122.43125,1213036647000
upchimy-1125,37.77896,-122.43177,1213036709000
upchimy-1125,37.78155,-122.4311,1213036803000
upchimy-1125,37.77888,-122.43022,1213036854000
upchimy-1125,37.7787,-122.43105,1213036902000
upchimy-1125,37.77983,-122.43017,1213036963000
upchimy-1125,37.78311,-122.43081,1213037022000
upchimy-1125,37.78431,-122.43105,1213037080000
upchimy-1125,37.78557,-122.42972,1213037138000
upchimy-1125,37.78622,-122.42501,1213037198000
upchimy-1125,37.78791,-122.4233,1213037259000
upchimy-1125,37.79351,-122.42455,1213037321000
upchimy-1125,37.79523,-122.42494,1213037340000
upchimy-1125,37.80089,-122.42612,1213037400000
upchimy-1125,37.80297,-122.42655,1213037460000
upchimy-1125,37.80522,-122.42396,1213037536000
upchimy-1125,37.80565,-122.42067,1213037580000
upchimy-1125,37.80578,-122.42035,1213037624000
upchimy-1125,37.80577,-122.42035,1213037626000
upchimy-1125,37.80641,-122.42052,1213037708000
upchimy-1125,37.80611,-122.41867,1213037768000
upchimy-1125,37.80642,-122.41476000000002,1213037828000
upchimy-1125,37.80623,-122.41037,1213037888000
