ogphagpi-1094,37.78721,-122.41313,1212980407000
ogphagpi-1094,37.78758,-122.41162,1212980429000
ogphagpi-1094,37.78697,-122.41012,1212980489000
ogphagpi-1094,37.78711,-122.41039,1212980549000
ogphagpi-1094,37.78725,-122.41024,1212980609000
ogphagpi-1094,37.78729000000001,-122.41025,1212980670000
ogphagpi-1094,37.7874,-122.41028,1212980725000
ogphagpi-1094,37.78744,-122.41028,1212980789000
ogphagpi-1094,37.78733,-122.41037,1212980849000
ogphagpi-1094,37.78727,-122.41236,1212980905000
ogphagpi-1094,37.7863,-122.41096,1212980955000
ogphagpi-1094,37.78682,-122.40678,1212981015000
ogphagpi-1094,37.78746,-122.40404,1212981075000
ogphagpi-1094,37.78989,-122.40222,1212981150000
ogphagpi-1094,37.78548,-122.3965,1212981196000
ogphagpi-1094,37.78262,-122.39303999999998,1212981256000
ogphagpi-1094,37.78227,-122.39268,1212981274000
ogphagpi-1094,37.78107,-122.39532,1212981337000
ogphagpi-1094,37.78464,-122.39998,1212981395000
ogphagpi-1094,37.78685,-122.40338,1212981454000
ogphagpi-1094,37.7931,-122.40461,1212981534000
ogphagpi-1094,37.79654,-122.40503,1212981594000
ogphagpi-1094,37.79767,-122.40637,1212981654000
ogphagpi-1094,37.79853,-122.40771,1212981715000
ogphagpi-1094,37.80505,-122.41701,1212981835000
ogphagpi-1094,37.80586,-122.41834,1212981899000
ogphagpi-1094,37.80768,-122.42033,1212981963000
ogphagpi-1094,37.80772,-122.42031,1212981984000
ogphagpi-1094,37.80771,-122.4203,1212981986000
ogphagpi-1094,37.80697,-122.41797,1212982049000
ogphagpi-1094,37.80544,-122.41705,1212982112000
ogphagpi-1094,37.8048,-122.41692,1212982151000
