37.777261705273446,-122.39735787590521,2008-06-04 19:01:01
37.79328605948111,-122.37111178848028,2008-06-04 19:01:01
37.7963955368124,-122.38873267213494,2008-06-04 19:01:01
37.79277601543475,-122.40115421921467,2008-06-04 19:02:01
37.8035052492688,-122.39363874744684,2008-06-04 19:02:01
37.79843780093476,-122.3984373125456,2008-06-04 19:02:01
37.7952534381398,-122.37235892764438,2008-06-04 19:03:02
37.79282846615093,-122.38064983951969,2008-06-04 19:03:02
37.790152638117725,-122.41110549789374,2008-06-04 19:03:02
37.784197836649355,-122.39115917276206,2008-06-04 19:04:03
37.813691950934505,-122.38050665098312,2008-06-04 19:04:03
37.81085658713932,-122.41444705178515,2008-06-04 19:04:03
37.78982283438542,-122.39770377108701,2008-06-04 19:05:04
37.80187572469287,-122.41955160979686,2008-06-04 19:05:04
37.7931450556801,-122.38728713539709,2008-06-04 19:05:04
37.805392013790794,-122.41123505765616,2008-06-04 19:06:04
37.80962163588773,-122.39223041387066,2008-06-04 19:06:04
37.81451690566677,-122.40353890279853,2008-06-04 19:06:04
37.8104897562049,-122.41302712106254,2008-06-04 19:07:05
37.809601296653376,-122.39361915601911,2008-06-04 19:07:05
37.82213795259703,-122.39785848514812,2008-06-04 19:07:05
37.78832683106327,-122.40742388791033,2008-06-04 19:07:36
37.806181642039796,-122.38982900114974,2008-06-04 19:07:36
37.80583391924384,-122.40644243975726,2008-06-04 19:07:36
37.80079868564035,-122.4153686038183,2008-06-04 19:07:39
37.811562701756166,-122.39400457486107,2008-06-04 19:07:39
37.788241951620236,-122.41382682997282,2008-06-04 19:07:39
37.82012210185135,-122.38980241774858,2008-06-04 19:08:39
37.81631817864189,-122.40757679516928,2008-06-04 19:08:39
37.785745226596234,-122.41214536057984,2008-06-04 19:08:39
37.805718726852035,-122.38251257401433,2008-06-04 19:09:45
37.789646397786846,-122.40191405240003,2008-06-04 19:09:45
37.812248876969555,-122.42126260689189,2008-06-04 19:09:45
37.80778530840476,-122.41872821117727,2008-06-04 19:10:31
37.81833994187166,-122.39547365835976,2008-06-04 19:10:31
37.78125060454243,-122.40155105094772,2008-06-04 19:10:31
37.79699129118024,-122.41863500352805,2008-06-04 19:11:32
37.813233365001295,-122.410978390048,2008-06-04 19:11:32
37.79940034772565,-122.4221469131203,2008-06-04 19:11:32
37.80018315910944,-122.39251761810777,2008-06-04 19:12:32
37.79619813507937,-122.39997107901053,2008-06-04 19:12:32
37.78852110388249,-122.40589144100841,2008-06-04 19:12:32
37.79256138394444,-122.37918577764147,2008-06-04 19:13:32
37.77984546744153,-122.38738384321113,2008-06-04 19:13:32
37.81155531796764,-122.39959005716494,2008-06-04 19:13:32
37.80875671978365,-122.39753676964878,2008-06-04 19:14:42
37.81121175391514,-122.40650907534865,2008-06-04 19:14:42
37.79608708053489,-122.40156733050131,2008-06-04 19:14:42
37.80795674378258,-122.3750340106989,2008-06-04 19:15:33
37.79864699138867,-122.39834498494915,2008-06-04 19:15:33
37.776721335797596,-122.3920770610119,2008-06-04 19:15:33
37.81397403786382,-122.3867518346362,2008-06-04 19:16:34
37.79369127485385,-122.36964553540092,2008-06-04 19:16:34
37.810807358771555,-122.39319309489694,2008-06-04 19:16:34
37.789957451638685,-122.41610770665139,2008-06-04 19:16:53
37.80173181570911,-122.40687115614881,2008-06-04 19:16:53
37.7972546346336,-122.37396130517949,2008-06-04 19:16:53
37.79134557032523,-122.41135460327283,2008-06-04 19:17:54
37.78517548323393,-122.39112224002838,2008-06-04 19:17:54
37.77610028407093,-122.39284440839673,2008-06-04 19:17:54
37.80944177119351,-122.41469483502972,2008-06-04 19:18:54
37.79755364553177,-122.40652756178983,2008-06-04 19:18:54
37.79191041891217,-122.41116339798465,2008-06-04 19:18:54
37.80873689010818,-122.42563250995349,2008-06-04 19:19:55
37.789640526299195,-122.41393821471735,2008-06-04 19:19:55
37.78348562001108,-122.39489651100284,2008-06-04 19:19:55
37.809175041445286,-122.39530078011029,2008-06-04 19:20:55
37.81752146903475,-122.3872254832128,2008-06-04 19:20:55
37.81636456324261,-122.38043875002059,2008-06-04 19:20:55
37.822466389019006,-122.41507850152313,2008-06-04 19:21:56
37.80269220709928,-122.38733048216076,2008-06-04 19:21:56
37.81873194416909,-122.42093364020853,2008-06-04 19:21:56
37.793084127821984,-122.41485582105554,2008-06-04 19:22:33
37.80292258391986,-122.43551209374452,2008-06-04 19:22:33
37.80882743985703,-122.40101974423716,2008-06-04 19:22:33
37.788074597442986,-122.41042600641346,2008-06-04 19:23:38
37.8201201117532,-122.41766200025927,2008-06-04 19:23:38
37.79020081362876,-122.41927032372384,2008-06-04 19:23:38
37.792184937020956,-122.4225931896742,2008-06-04 19:24:33
37.81775352361931,-122.43274491065398,2008-06-04 19:24:33
37.81132210038505,-122.3857319246115,2008-06-04 19:24:33
37.81846814189748,-122.42451441733887,2008-06-04 19:25:33
37.808288098307266,-122.43444828325599,2008-06-04 19:25:33
37.81595107589379,-122.40385639689829,2008-06-04 19:25:33
37.80461936862472,-122.38543095046515,2008-06-04 19:26:33
37.82305897414804,-122.40193253876363,2008-06-04 19:26:33
37.81440738411344,-122.42685354483159,2008-06-04 19:26:33
37.79831462987501,-122.39130878688951,2008-06-04 19:27:33
37.81929642198432,-122.38796803866269,2008-06-04 19:27:33
37.80730471907761,-122.3910182493536,2008-06-04 19:27:33
37.81443162104084,-122.41953337841481,2008-06-04 19:27:47
37.792066999137404,-122.41944166358189,2008-06-04 19:27:47
37.8119320678299,-122.43642209246505,2008-06-04 19:27:47
37.80402075247268,-122.40281993694234,2008-06-04 19:28:47
37.79656963761234,-122.39903317225917,2008-06-04 19:28:47
37.80745373987637,-122.4191344390812,2008-06-04 19:28:47
37.80956843331725,-122.4188174593102,2008-06-04 19:29:47
37.82102445094125,-122.40642360916512,2008-06-04 19:29:47
37.78865543620632,-122.4139551776842,2008-06-04 19:29:47
