eoccoirv-856,37.79036,-122.41521000000002,1212552025000
eoccoirv-856,37.78928,-122.42379,1212552085000
eoccoirv-856,37.79442,-122.42491,1212552146000
eoccoirv-856,37.7982,-122.42706,1212552206000
eoccoirv-856,37.79823,-122.42706,1212552219000
eoccoirv-856,37.79825,-122.42709,1212552222000
eoccoirv-856,37.79784,-122.4299,1212552290000
eoccoirv-856,37.79784,-122.42991,1212552298000
eoccoirv-856,37.8003,-122.43107,1212552362000
eoccoirv-856,37.80022,-122.43363,1212552423000
eoccoirv-856,37.80252,-122.43661000000002,1212552479000
eoccoirv-856,37.8035,-122.43852,1212552539000
eoccoirv-856,37.80347,-122.43853,1212552561000
eoccoirv-856,37.80347,-122.43853,1212552568000
eoccoirv-856,37.80212,-122.43667,1212552628000
eoccoirv-856,37.80077,-122.43667,1212552652000
eoccoirv-856,37.79973,-122.43646,1212552713000
eoccoirv-856,37.80093,-122.42731,1212552773000
eoccoirv-856,37.80047,-122.42444,1212552833000
eoccoirv-856,37.79322,-122.42303,1212552893000
eoccoirv-856,37.78504,-122.42141,1212552953000
eoccoirv-856,37.78304,-122.42094,1212553013000
eoccoirv-856,37.77903,-122.42016,1212553074000
eoccoirv-856,37.77517,-122.41927,1212553134000
eoccoirv-856,37.77054,-122.41774,1212553195000
eoccoirv-856,37.76564000000001,-122.41758,1212553255000
eoccoirv-856,37.76002,-122.41703,1212553316000
eoccoirv-856,37.75523,-122.41658,1212553376000
eoccoirv-856,37.75264,-122.41634,1212553416000
eoccoirv-856,37.7486,-122.41595,1212553465000
eoccoirv-856,37.74819,-122.41492,1212553527000
eoccoirv-856,37.74841,-122.40451000000002,1212553585000
eoccoirv-856,37.7376,-122.40819,1212553649000
eoccoirv-856,37.73202,-122.42001,1212553709000
eoccoirv-856,37.73112,-122.43647,1212553758000
