odlorhem-1027,37.94239,-122.51613,1212860282000
odlorhem-1027,37.93981,-122.51646,1212860335000
odlorhem-1027,37.92476,-122.51427,1212860336000
odlorhem-1027,37.92476,-122.51427,1212860351000
odlorhem-1027,37.91134,-122.51315,1212860409000
odlorhem-1027,37.85119,-122.49028,1212860643000
odlorhem-1027,37.83825,-122.48648,1212860706000
odlorhem-1027,37.828,-122.4796,1212860757000
odlorhem-1027,37.80716,-122.47568,1212860873000
odlorhem-1027,37.80716,-122.47568,1212860888000
odlorhem-1027,37.80193,-122.46422,1212860934000
odlorhem-1027,37.80311,-122.45074,1212860994000
odlorhem-1027,37.79894,-122.44519,1212861067000
odlorhem-1027,37.79895,-122.4426,1212861122000
odlorhem-1027,37.79907,-122.44185,1212861182000
odlorhem-1027,37.79954,-122.43788,1212861251000
odlorhem-1027,37.80014,-122.43342,1212861307000
odlorhem-1027,37.80062,-122.42972,1212861368000
odlorhem-1027,37.80047,-122.42778,1212861413000
odlorhem-1027,37.79564,-122.42682,1212861522000
odlorhem-1027,37.79117,-122.42579,1212861586000
