oquiat-749,37.79181,-122.40931,1212359432000
oquiat-749,37.79222,-122.40628999999998,1212359497000
oquiat-749,37.79278,-122.40365,1212359553000
oquiat-749,37.78971,-122.40215,1212359613000
oquiat-749,37.78822,-122.40063,1212359673000
oquiat-749,37.78782,-122.40021000000002,1212359733000
oquiat-749,37.78595,-122.39726,1212359799000
oquiat-749,37.78586,-122.39725,1212359844000
oquiat-749,37.78586,-122.39725,1212359846000
oquiat-749,37.78291,-122.39349,1212359908000
oquiat-749,37.78067,-122.39074,1212359968000
oquiat-749,37.77815,-122.3937,1212360028000
oquiat-749,37.77671,-122.39542,1212360088000
oquiat-749,37.77669,-122.39547,1212360148000
oquiat-749,37.77677,-122.39547,1212360181000
oquiat-749,37.77756,-122.39438,1212360237000
oquiat-749,37.77867,-122.39307,1212360296000
oquiat-749,37.78096,-122.39537,1212360361000
oquiat-749,37.7836,-122.39886,1212360421000
oquiat-749,37.78602,-122.40178,1212360476000
oquiat-749,37.78772,-122.40367,1212360541000
oquiat-749,37.79191,-122.40423,1212360602000
oquiat-749,37.79467,-122.4018,1212360657000
oquiat-749,37.79432,-122.40083,1212360717000
oquiat-749,37.79482,-122.40058,1212360776000
oquiat-749,37.79484,-122.4006,1212360778000
oquiat-749,37.79514,-122.39884,1212360857000
oquiat-749,37.79366,-122.39656,1212360903000
oquiat-749,37.79428,-122.39651,1212360959000
oquiat-749,37.79732,-122.39575,1212361023000
oquiat-749,37.79967,-122.39788,1212361078000
oquiat-749,37.80424,-122.40198999999998,1212361138000
oquiat-749,37.80609000000001,-122.40448,1212361203000
