elbnaxa-1005,37.76819,-122.40679,1212820241000
elbnaxa-1005,37.76886,-122.40392,1212820309000
elbnaxa-1005,37.77249000000001,-122.40248,1212820361000
elbnaxa-1005,37.77526,-122.40604,1212820422000
elbnaxa-1005,37.77399000000001,-122.40835,1212820478000
elbnaxa-1005,37.77254,-122.41011,1212820553000
elbnaxa-1005,37.76888,-122.41352,1212820601000
elbnaxa-1005,37.76533,-122.41646,1212820669000
elbnaxa-1005,37.76513,-122.41946000000002,1212820730000
elbnaxa-1005,37.76486,-122.42357,1212820790000
elbnaxa-1005,37.76456,-122.42813,1212820840000
elbnaxa-1005,37.76433,-122.43256,1212820900000
elbnaxa-1005,37.76441,-122.43534,1212820995000
elbnaxa-1005,37.76443,-122.43535,1212821002000
elbnaxa-1005,37.7668,-122.43557,1212821062000
elbnaxa-1005,37.77009,-122.43649,1212821124000
elbnaxa-1005,37.77376,-122.43753999999998,1212821183000
elbnaxa-1005,37.77836,-122.43847,1212821240000
elbnaxa-1005,37.78119,-122.43903,1212821298000
elbnaxa-1005,37.78367,-122.4395,1212821358000
elbnaxa-1005,37.78509,-122.4333,1212821418000
elbnaxa-1005,37.78594,-122.42668,1212821479000
elbnaxa-1005,37.78561,-122.42478,1212821544000
elbnaxa-1005,37.78027,-122.42371,1212821604000
elbnaxa-1005,37.77467,-122.42255,1212821660000
elbnaxa-1005,37.7736,-122.4225,1212821691000
elbnaxa-1005,37.77562,-122.41861000000002,1212821821000
elbnaxa-1005,37.77574,-122.41639,1212821877000
elbnaxa-1005,37.77655,-122.41417,1212821940000
elbnaxa-1005,37.77655,-122.41412,1212821977000
elbnaxa-1005,37.77658,-122.41413,1212821999000
