enkkand-1037,37.77523,-122.438,1212877826000
enkkand-1037,37.77465,-122.43779,1212877888000
enkkand-1037,37.77405,-122.4377,1212877946000
enkkand-1037,37.77205,-122.4373,1212878006000
enkkand-1037,37.77102,-122.43959,1212878067000
enkkand-1037,37.77042,-122.44424,1212878130000
enkkand-1037,37.77018,-122.44591,1212878188000
enkkand-1037,37.77014000000001,-122.44618,1212878211000
enkkand-1037,37.7679,-122.44652,1212878269000
enkkand-1037,37.76853,-122.43835,1212878386000
enkkand-1037,37.76742,-122.43419,1212878448000
enkkand-1037,37.76549,-122.43323,1212878530000
enkkand-1037,37.76549,-122.43323,1212878532000
enkkand-1037,37.7651,-122.43537,1212878594000
enkkand-1037,37.76725,-122.43563,1212878654000
enkkand-1037,37.76877,-122.4385,1212878712000
enkkand-1037,37.76809,-122.43955,1212878727000
enkkand-1037,37.7663,-122.44307,1212878787000
enkkand-1037,37.76973,-122.44357,1212878847000
enkkand-1037,37.77009,-122.44638,1212878907000
enkkand-1037,37.76971,-122.44953999999998,1212878967000
enkkand-1037,37.76939,-122.45212,1212879027000
enkkand-1037,37.77021,-122.45371000000002,1212879085000
enkkand-1037,37.77266,-122.45422,1212879135000
enkkand-1037,37.77482,-122.45298,1212879195000
enkkand-1037,37.77758,-122.45331000000002,1212879265000
enkkand-1037,37.77929,-122.45374,1212879317000
enkkand-1037,37.78198,-122.45426,1212879379000
enkkand-1037,37.78425,-122.45104,1212879438000
enkkand-1037,37.78549,-122.44553,1212879498000
enkkand-1037,37.78638,-122.43861,1212879558000
