37.7890364100167,-122.4104328383114,2008-06-08 13:30:49
37.79064343155335,-122.4020117410229,2008-06-08 13:30:49
37.78646467560615,-122.39579653022913,2008-06-08 13:30:49
37.78438655890641,-122.39710926063717,2008-06-08 13:31:49
37.78636411616642,-122.39974493862368,2008-06-08 13:31:49
37.78524374191971,-122.40850279150244,2008-06-08 13:31:49
37.79485707850394,-122.39914729072017,2008-06-08 13:32:49
37.78679611045781,-122.40725272494385,2008-06-08 13:32:49
37.792753493714386,-122.40046048044361,2008-06-08 13:32:49
37.78552136070914,-122.39917843483826,2008-06-08 13:33:51
37.790013903228946,-122.4027878745718,2008-06-08 13:33:51
37.7848522406004,-122.40580914525998,2008-06-08 13:33:51
37.7962645801975,-122.40005279522713,2008-06-08 13:34:49
37.78839123485289,-122.40528450567633,2008-06-08 13:34:49
37.7855024542004,-122.4069892805615,2008-06-08 13:34:49
37.7896361170608,-122.40240012933366,2008-06-08 13:35:49
37.79358578317835,-122.39851851919065,2008-06-08 13:35:49
37.78777975954672,-122.4078770404407,2008-06-08 13:35:49
37.78627820026951,-122.39968971275627,2008-06-08 13:36:49
37.78906389172718,-122.40001879530753,2008-06-08 13:36:49
37.787635167382035,-122.39698362628096,2008-06-08 13:36:49
37.78743263269478,-122.4105678337136,2008-06-08 13:37:49
37.795313917205924,-122.4004609115991,2008-06-08 13:37:49
37.7867353106428,-122.40741941930848,2008-06-08 13:37:49
37.78626288386029,-122.40118440381856,2008-06-08 13:38:50
37.788084213892986,-122.39374351215233,2008-06-08 13:38:50
37.7861051958732,-122.40721614172988,2008-06-08 13:38:50
37.78658856406866,-122.40051555928089,2008-06-08 13:39:50
37.78785845045287,-122.40569622031512,2008-06-08 13:39:50
37.785208856468365,-122.40336110095151,2008-06-08 13:39:50
37.78469289078568,-122.39873836514082,2008-06-08 13:40:50
37.793652797976975,-122.40297693714042,2008-06-08 13:40:50
37.79088617457063,-122.39439957282602,2008-06-08 13:40:50
37.79376186427047,-122.3978916925448,2008-06-08 13:41:52
37.78976927160687,-122.40695825311616,2008-06-08 13:41:52
37.792238495877214,-122.40139504383063,2008-06-08 13:41:52
37.78835221098473,-122.40834518399348,2008-06-08 13:42:52
37.7847486444197,-122.39732252067434,2008-06-08 13:42:52
37.78884867256978,-122.40817364215874,2008-06-08 13:42:52
37.78418051531177,-122.40672276788372,2008-06-08 13:43:53
37.788301417182716,-122.4070321957804,2008-06-08 13:43:53
37.79081834071457,-122.40063148703854,2008-06-08 13:43:53
37.78952738532107,-122.41003605104959,2008-06-08 13:44:53
37.79290556608324,-122.39655749122817,2008-06-08 13:44:53
37.782784485290364,-122.4031528825986,2008-06-08 13:44:53
37.794652503931424,-122.39810583395737,2008-06-08 13:45:54
37.78794035482257,-122.40144159792943,2008-06-08 13:45:54
37.79227420603089,-122.40411094348593,2008-06-08 13:45:54
37.79053029832092,-122.40137684333865,2008-06-08 13:46:54
37.79198159333572,-122.39945576138072,2008-06-08 13:46:54
37.79420673841618,-122.40076167527397,2008-06-08 13:46:54
37.79387509007338,-122.3998756221609,2008-06-08 13:47:56
37.78738299105401,-122.3977711750734,2008-06-08 13:47:56
37.786888173906675,-122.40921369093896,2008-06-08 13:47:56
37.78594058966012,-122.4063802147731,2008-06-08 13:48:56
37.78952433104388,-122.40043078172845,2008-06-08 13:48:56
37.78545394336038,-122.40025735323896,2008-06-08 13:48:56
37.79151106059653,-122.40595129204092,2008-06-08 13:50:15
37.78657997661883,-122.40598771366956,2008-06-08 13:50:15
37.79274134237757,-122.40278353075705,2008-06-08 13:50:15
37.79342428630742,-122.399777108668,2008-06-08 13:51:12
37.7825361770743,-122.40422812384604,2008-06-08 13:51:12
37.78542034262675,-122.39653872955545,2008-06-08 13:51:12
37.78281495629134,-122.40240960266995,2008-06-08 13:52:17
37.793766691173914,-122.39733643070184,2008-06-08 13:52:17
37.79363172555826,-122.39764952498373,2008-06-08 13:52:17
37.78411605522848,-122.40584191658645,2008-06-08 13:53:26
37.78596379067102,-122.40178008479444,2008-06-08 13:53:26
37.791705100824416,-122.39840478798995,2008-06-08 13:53:26
37.78628755038839,-122.4031374983212,2008-06-08 13:54:23
37.791834920060566,-122.39699600783302,2008-06-08 13:54:23
37.79258967045136,-122.40543482907029,2008-06-08 13:54:23
37.78997666846318,-122.39846382386955,2008-06-08 13:55:23
37.78347281724475,-122.40130851795134,2008-06-08 13:55:23
37.78797421208648,-122.39582847333874,2008-06-08 13:55:23
37.79442662862667,-122.40399693094793,2008-06-08 13:56:24
37.78608060171155,-122.40727431735462,2008-06-08 13:56:24
37.793662371192354,-122.40137532387823,2008-06-08 13:56:24
37.794320519775304,-122.398901317201,2008-06-08 13:57:27
37.792618904480456,-122.40433359704528,2008-06-08 13:57:27
37.7865040587804,-122.39629975533958,2008-06-08 13:57:27
37.78602528177653,-122.4010717996621,2008-06-08 13:59:51
37.79422971742019,-122.40179912933567,2008-06-08 13:59:51
37.78430009639304,-122.40733256674338,2008-06-08 13:59:51
