utjanre-1072,37.80444,-122.40249,1212940806000
utjanre-1072,37.80098,-122.3994,1212940866000
utjanre-1072,37.79673,-122.39574,1212940923000
utjanre-1072,37.7958,-122.3984,1212940983000
utjanre-1072,37.79381,-122.39678,1212941039000
utjanre-1072,37.79364,-122.39721000000002,1212941099000
utjanre-1072,37.79491,-122.39732,1212941160000
utjanre-1072,37.79495,-122.39726,1212941288000
utjanre-1072,37.79476,-122.39721000000002,1212941347000
utjanre-1072,37.79458,-122.39726,1212941404000
utjanre-1072,37.79425,-122.39738,1212941461000
utjanre-1072,37.7947,-122.39723,1212941525000
utjanre-1072,37.79472,-122.39717,1212941582000
utjanre-1072,37.79566,-122.39668,1212942036000
utjanre-1072,37.79568,-122.39668,1212942105000
utjanre-1072,37.79568,-122.39668,1212942131000
utjanre-1072,37.79728,-122.39717,1212942203000
utjanre-1072,37.79878,-122.39988,1212942254000
utjanre-1072,37.79816,-122.40471,1212942318000
utjanre-1072,37.79753,-122.40937,1212942376000
utjanre-1072,37.79735,-122.41109,1212942430000
utjanre-1072,37.79616,-122.41993,1212942490000
