37.65723894320961,-122.47896195194943,2008-06-03 04:00:29
37.65963264825335,-122.4721025829554,2008-06-03 04:00:29
37.68204530049742,-122.50585305843207,2008-06-03 04:00:29
37.68368797318637,-122.5006195691419,2008-06-03 04:01:29
37.65600435201796,-122.49878888773581,2008-06-03 04:01:29
37.66510578615893,-122.46194221195944,2008-06-03 04:01:29
37.6699838695401,-122.48587677684236,2008-06-03 04:02:29
37.67291799589417,-122.50220624005506,2008-06-03 04:02:29
37.65570756256694,-122.49120680916033,2008-06-03 04:02:29
37.67105450386591,-122.48105309067824,2008-06-03 04:03:40
37.665288338249084,-122.48320936082501,2008-06-03 04:03:40
37.67799104277629,-122.46314750837838,2008-06-03 04:03:40
37.68461107964041,-122.47564688559478,2008-06-03 04:04:30
37.681213009905456,-122.46279533130547,2008-06-03 04:04:30
37.65672390402202,-122.49697289785922,2008-06-03 04:04:30
37.68712021286667,-122.49082476612422,2008-06-03 04:05:35
37.6817405940534,-122.46203575491819,2008-06-03 04:05:35
37.66113675100088,-122.4821458306916,2008-06-03 04:05:35
37.668307241564776,-122.46655812349711,2008-06-03 04:06:30
37.66790020482143,-122.50553606605732,2008-06-03 04:06:30
37.68216327413687,-122.50556971057017,2008-06-03 04:06:30
37.682320164223725,-122.49158320901226,2008-06-03 04:07:30
37.65332480582868,-122.4828971585486,2008-06-03 04:07:30
37.664162753955004,-122.49926597554253,2008-06-03 04:07:30
37.686231431584275,-122.46278774045662,2008-06-03 04:08:30
37.665356499050816,-122.475048407972,2008-06-03 04:08:30
37.6707967625808,-122.46982991317607,2008-06-03 04:08:30
37.660711236220415,-122.46876754115753,2008-06-03 04:09:30
37.67820661955117,-122.50274323359965,2008-06-03 04:09:30
37.658542290328874,-122.50182383543385,2008-06-03 04:09:30
37.660786321696875,-122.500095107958,2008-06-03 04:10:30
37.685316180031734,-122.46426420453014,2008-06-03 04:10:30
37.66541074435584,-122.49242608023587,2008-06-03 04:10:30
37.659561747689416,-122.47517090660915,2008-06-03 04:11:31
37.67351687227832,-122.49071304220188,2008-06-03 04:11:31
37.69013787138924,-122.47520836392995,2008-06-03 04:11:31
37.67793287125429,-122.48508990971713,2008-06-03 04:12:31
37.66483526537297,-122.4850028306762,2008-06-03 04:12:31
37.683215996189276,-122.47043099855884,2008-06-03 04:12:31
37.68438414473817,-122.48888673734318,2008-06-03 04:13:32
37.656362809395816,-122.46577599577664,2008-06-03 04:13:32
37.66368269100482,-122.46960622313159,2008-06-03 04:13:32
37.66407675284318,-122.48165557431453,2008-06-03 04:14:35
37.6649468286544,-122.4885036169693,2008-06-03 04:14:35
37.66933956630385,-122.50598166870529,2008-06-03 04:14:35
37.65749175777295,-122.49651508647366,2008-06-03 04:15:33
37.68059023309671,-122.47737738485266,2008-06-03 04:15:33
37.679051640575324,-122.46787691311673,2008-06-03 04:15:33
37.684394981579544,-122.48243675096377,2008-06-03 04:16:47
37.66520470929867,-122.46298819185469,2008-06-03 04:16:47
37.657285159951975,-122.48948872482659,2008-06-03 04:16:47
37.656157856252435,-122.48642894086932,2008-06-03 04:17:33
37.66937985495301,-122.46300157438941,2008-06-03 04:17:33
37.6908726697127,-122.47324844800475,2008-06-03 04:17:33
37.67551166435554,-122.46466767283815,2008-06-03 04:18:33
37.672484007694244,-122.45891518683104,2008-06-03 04:18:33
37.67013145181831,-122.4910104804718,2008-06-03 04:18:33
37.677384119379,-122.50771303615981,2008-06-03 04:19:34
37.677179975837696,-122.5081750245994,2008-06-03 04:19:34
37.68026629426396,-122.48773444985332,2008-06-03 04:19:34
37.66762803594691,-122.45891654852926,2008-06-03 04:20:34
37.67599396423269,-122.47513064639202,2008-06-03 04:20:34
37.67055507316413,-122.46367515577255,2008-06-03 04:20:34
37.657520348084496,-122.46626706217042,2008-06-03 04:21:35
37.678405562925384,-122.45820624282779,2008-06-03 04:21:35
37.685703318319305,-122.50384780564805,2008-06-03 04:21:35
37.65604509017217,-122.47367451713366,2008-06-03 04:22:36
37.69109585680319,-122.47542878291759,2008-06-03 04:22:36
37.67836991108153,-122.50302362871813,2008-06-03 04:22:36
37.6677202763734,-122.47193819849325,2008-06-03 04:23:42
37.66711658148727,-122.49881276091858,2008-06-03 04:23:42
37.685309698976305,-122.49949433323624,2008-06-03 04:23:42
37.68891449971987,-122.48122751516661,2008-06-03 04:24:37
37.67644059934054,-122.48778877703182,2008-06-03 04:24:37
37.6776347758122,-122.49789657652947,2008-06-03 04:24:37
37.66360150060207,-122.5025432917509,2008-06-03 04:25:38
37.68847579843601,-122.47013084396258,2008-06-03 04:25:38
37.675102360936485,-122.48660732425,2008-06-03 04:25:38
37.6605682846551,-122.4873660425645,2008-06-03 04:26:38
37.68809384952996,-122.47708159975862,2008-06-03 04:26:38
37.68481651098398,-122.49160961430228,2008-06-03 04:26:38
37.66609670923421,-122.47113052986062,2008-06-03 04:27:53
37.68457570671243,-122.47229229798981,2008-06-03 04:27:53
37.686724058648075,-122.46609024079933,2008-06-03 04:27:53
37.670811682095064,-122.48259509979361,2008-06-03 04:28:45
37.68810050313858,-122.49070122118546,2008-06-03 04:28:45
37.6728596732244,-122.46521200325273,2008-06-03 04:28:45
37.66390081816085,-122.4908943158152,2008-06-03 04:29:39
37.654067125707044,-122.47352221755682,2008-06-03 04:29:39
37.66810427139429,-122.4921830730763,2008-06-03 04:29:39
