arcksy-938,37.79361,-122.3928,1212699618000
arcksy-938,37.79361,-122.3928,1212699632000
arcksy-938,37.79343,-122.39282,1212699722000
arcksy-938,37.79356,-122.3961,1212699776000
arcksy-938,37.79496,-122.39647,1212699836000
arcksy-938,37.79512,-122.39668,1212699839000
arcksy-938,37.7951,-122.39721000000002,1212699901000
arcksy-938,37.79479,-122.398,1212699961000
arcksy-938,37.79292,-122.39727,1212700022000
arcksy-938,37.79088,-122.39876,1212700083000
arcksy-938,37.78876,-122.40152,1212700150000
arcksy-938,37.78747,-122.40635,1212700205000
arcksy-938,37.78736,-122.40801,1212700266000
arcksy-938,37.78735,-122.40798,1212700326000
arcksy-938,37.78745,-122.40813,1212700387000
arcksy-938,37.78713,-122.41034,1212700451000
arcksy-938,37.78691,-122.41082,1212700453000
arcksy-938,37.78691,-122.41083,1212700454000
arcksy-938,37.7882,-122.41152,1212700514000
arcksy-938,37.79141,-122.4124,1212700574000
arcksy-938,37.79318,-122.41288,1212700640000
arcksy-938,37.79608,-122.41334,1212700700000
arcksy-938,37.79982,-122.41417,1212700771000
arcksy-938,37.80219,-122.41459,1212700820000
arcksy-938,37.80386,-122.41171,1212700929000
arcksy-938,37.80179,-122.40579,1212701039000
arcksy-938,37.80292,-122.4059,1212701099000
arcksy-938,37.80294,-122.40613,1212701159000
arcksy-938,37.80293,-122.40614,1212701227000
arcksy-938,37.80293,-122.40614,1212701280000
arcksy-938,37.80179,-122.40567,1212701339000
