37.74179214831973,-122.40813390125962,2008-06-06 22:30:49
37.747575972292665,-122.38971735208402,2008-06-06 22:30:49
37.76370174093789,-122.39232730907074,2008-06-06 22:30:49
37.75398657823525,-122.38286951982784,2008-06-06 22:31:49
37.75240547627998,-122.39246721353102,2008-06-06 22:31:49
37.750981821212555,-122.41467039584984,2008-06-06 22:31:49
37.74256903519172,-122.40393111596893,2008-06-06 22:32:50
37.75023329733731,-122.39229090367958,2008-06-06 22:32:50
37.74450676651518,-122.3846302174615,2008-06-06 22:32:50
37.75455218026697,-122.40341578031567,2008-06-06 22:33:51
37.74755853210138,-122.3956199929362,2008-06-06 22:33:51
37.741598540516975,-122.41089164738551,2008-06-06 22:33:51
37.73924009835854,-122.41396370575316,2008-06-06 22:34:52
37.74673799496406,-122.39346463232545,2008-06-06 22:34:52
37.73826968038481,-122.41332251500175,2008-06-06 22:34:52
37.7462786821453,-122.41536130261522,2008-06-06 22:35:56
37.74636405023296,-122.40640301084973,2008-06-06 22:35:56
37.75518353545722,-122.41094840814013,2008-06-06 22:35:56
37.75226693927568,-122.41628142956334,2008-06-06 22:36:52
37.73467625619293,-122.40677880869528,2008-06-06 22:36:52
37.75133795525493,-122.40837253717476,2008-06-06 22:36:52
37.7518113976001,-122.40777668609832,2008-06-06 22:37:54
37.72989155972892,-122.40288921209019,2008-06-06 22:37:54
37.74385753007448,-122.41507871144692,2008-06-06 22:37:54
37.73727292379398,-122.40468609569014,2008-06-06 22:38:55
37.730797581754715,-122.41339383669525,2008-06-06 22:38:55
37.74192202084165,-122.38899111073063,2008-06-06 22:38:55
37.741890197258854,-122.38960328220685,2008-06-06 22:39:55
37.73453104022208,-122.41051227615137,2008-06-06 22:39:55
37.74990495360545,-122.39604669509028,2008-06-06 22:39:55
37.72832890744754,-122.4025154679201,2008-06-06 22:40:55
37.74766305289683,-122.40382098233715,2008-06-06 22:40:55
37.74252347432057,-122.41109184310896,2008-06-06 22:40:55
37.750867335584616,-122.41522752842326,2008-06-06 22:41:56
37.74346719255438,-122.40467512835411,2008-06-06 22:41:56
37.73913026807421,-122.39272543595072,2008-06-06 22:41:56
37.74460907412005,-122.4097939384406,2008-06-06 22:42:56
37.73989008576706,-122.39681014012193,2008-06-06 22:42:56
37.74593093082849,-122.39154109958314,2008-06-06 22:42:56
37.7404378653687,-122.41588866024114,2008-06-06 22:43:57
37.74634580049347,-122.39865533053838,2008-06-06 22:43:57
37.7303935031581,-122.41158314477534,2008-06-06 22:43:57
37.749302818326065,-122.39481985926214,2008-06-06 22:44:57
37.73432552845127,-122.41519096847486,2008-06-06 22:44:57
37.733283912552075,-122.402526635421,2008-06-06 22:44:57
37.75214650618226,-122.4127448765377,2008-06-06 22:45:58
37.74658223354245,-122.41609981392811,2008-06-06 22:45:58
37.74903385695777,-122.41676383987802,2008-06-06 22:45:58
37.75242646075484,-122.42293062613805,2008-06-06 22:46:58
37.74236451504384,-122.41066648553291,2008-06-06 22:46:58
37.73978801506559,-122.41532391846359,2008-06-06 22:46:58
37.75073184143292,-122.41039384455941,2008-06-06 22:48:02
37.7285807897787,-122.41789932613031,2008-06-06 22:48:02
37.73473422746743,-122.4259958875369,2008-06-06 22:48:02
37.754267050949245,-122.42212710919158,2008-06-06 22:49:05
37.74585364190714,-122.42149402916317,2008-06-06 22:49:05
37.74256608497545,-122.4206192978175,2008-06-06 22:49:05
37.74532782475672,-122.41161684243751,2008-06-06 22:50:02
37.74007035065024,-122.43873932901926,2008-06-06 22:50:02
37.735623826806986,-122.42275210541399,2008-06-06 22:50:02
37.74471666538798,-122.41581869542527,2008-06-06 22:50:37
37.745749572204815,-122.4341634325834,2008-06-06 22:50:37
37.728789768293176,-122.42070824482492,2008-06-06 22:50:37
37.74260481514767,-122.421315073676,2008-06-06 22:51:39
37.74622395846366,-122.42754232242825,2008-06-06 22:51:39
37.73387071953971,-122.43257592607354,2008-06-06 22:51:39
37.744386118090844,-122.43107117210232,2008-06-06 22:52:39
37.73454417353477,-122.41151676519408,2008-06-06 22:52:39
37.74052353548844,-122.41067223251767,2008-06-06 22:52:39
37.7385629635047,-122.43352311853832,2008-06-06 22:53:37
37.74122566588533,-122.41818561673655,2008-06-06 22:53:37
37.74415920519285,-122.42717024737493,2008-06-06 22:53:37
37.74323452187016,-122.43482051729805,2008-06-06 22:54:37
37.74053408107101,-122.43281787803447,2008-06-06 22:54:37
37.74032687289144,-122.43643210750614,2008-06-06 22:54:37
37.75288421479451,-122.4226758212988,2008-06-06 22:55:38
37.7433296430305,-122.41991882027477,2008-06-06 22:55:38
37.7546036140526,-122.43864045131235,2008-06-06 22:55:38
37.76329229677523,-122.41408413121782,2008-06-06 22:56:43
37.75486253020122,-122.44027283460026,2008-06-06 22:56:43
37.763566760065395,-122.42782054869369,2008-06-06 22:56:43
37.75188720147832,-122.43585265232102,2008-06-06 22:57:39
37.75693340349481,-122.42746909633175,2008-06-06 22:57:39
37.761454327021546,-122.42846902931758,2008-06-06 22:57:39
37.75318064279977,-122.42098754632835,2008-06-06 22:58:41
37.755208371949685,-122.42967749577491,2008-06-06 22:58:41
37.76133876471197,-122.4299978368716,2008-06-06 22:58:41
37.776873586589616,-122.42652563744913,2008-06-06 22:59:42
37.75942306041815,-122.42216837666581,2008-06-06 22:59:42
37.75568981216967,-122.43177485801571,2008-06-06 22:59:42
