eapceou-977,37.79201,-122.40436,1212769862000
eapceou-977,37.79221,-122.40402,1212769923000
eapceou-977,37.7927,-122.40331,1212769989000
eapceou-977,37.79379,-122.40188,1212770043000
eapceou-977,37.79081,-122.40584,1212770104000
eapceou-977,37.79201,-122.40363,1212770153000
eapceou-977,37.79168,-122.40476,1212770214000
eapceou-977,37.79185,-122.40452,1212770390000
eapceou-977,37.79116,-122.40388,1212770450000
eapceou-977,37.79138,-122.40372,1212770504000
eapceou-977,37.7927,-122.40219,1212770564000
eapceou-977,37.79307,-122.39928,1212770624000
eapceou-977,37.79327,-122.39642,1212770684000
eapceou-977,37.79384,-122.39546,1212770745000
eapceou-977,37.79438,-122.3949,1212770757000
eapceou-977,37.7926,-122.39398,1212770787000
eapceou-977,37.78932,-122.39412,1212770847000
eapceou-977,37.78551,-122.39671,1212770907000
eapceou-977,37.78211,-122.39224,1212770967000
eapceou-977,37.77961,-122.39254,1212771027000
eapceou-977,37.77819,-122.39373,1212771087000
eapceou-977,37.77588,-122.39487,1212771147000
eapceou-977,37.76382,-122.39291,1212771208000
eapceou-977,37.75004000000001,-122.39227,1212771252000
eapceou-977,37.7383,-122.40115,1212771298000
eapceou-977,37.72498,-122.40178,1212771356000
eapceou-977,37.71205,-122.3959,1212771404000
eapceou-977,37.69872,-122.39291,1212771456000
eapceou-977,37.68525,-122.38987,1212771498000
eapceou-977,37.6718,-122.39112,1212771553000
eapceou-977,37.6617,-122.40239,1212771603000
