ainplin-927,37.78797,-122.39913,1212679845000
ainplin-927,37.78774,-122.39886,1212679854000
ainplin-927,37.78739,-122.39888,1212679908000
ainplin-927,37.78731,-122.39893,1212679931000
ainplin-927,37.78736,-122.39893,1212679957000
ainplin-927,37.78736,-122.39894,1212679960000
ainplin-927,37.7873,-122.39895,1212680020000
ainplin-927,37.78789,-122.39969,1212680080000
ainplin-927,37.79024,-122.39822,1212680143000
ainplin-927,37.78995,-122.39696,1212680202000
ainplin-927,37.78998,-122.39684,1212680226000
ainplin-927,37.78996,-122.39687,1212680253000
ainplin-927,37.78975,-122.39717,1212680313000
ainplin-927,37.78675,-122.39812,1212680373000
ainplin-927,37.7842,-122.40139,1212680434000
ainplin-927,37.78065,-122.40589,1212680493000
ainplin-927,37.77922,-122.40659,1212680561000
ainplin-927,37.77741,-122.40436,1212680614000
ainplin-927,37.77633,-122.40525,1212680645000
ainplin-927,37.77576,-122.40656,1212680670000
ainplin-927,37.77588,-122.40671,1212680672000
ainplin-927,37.77666,-122.40763,1212680686000
ainplin-927,37.77931,-122.41108,1212680748000
ainplin-927,37.77914000000001,-122.41434,1212680807000
ainplin-927,37.77845,-122.41505,1212680867000
ainplin-927,37.77836,-122.41503,1212680872000
ainplin-927,37.77836,-122.41503,1212680873000
ainplin-927,37.77798,-122.41576,1212680933000
ainplin-927,37.77867,-122.41604,1212680991000
ainplin-927,37.7787,-122.41586,1212680993000
ainplin-927,37.77873,-122.41568,1212680998000
ainplin-927,37.7788,-122.41498,1212681056000
ainplin-927,37.77786,-122.41594,1212681120000
ainplin-927,37.78048,-122.41696,1212681179000
ainplin-927,37.78182,-122.41409,1212681235000
ainplin-927,37.78433,-122.41385,1212681294000
ainplin-927,37.78532,-122.41463,1212681342000
ainplin-927,37.78529,-122.41466,1212681350000
ainplin-927,37.78826,-122.41502,1212681407000
ainplin-927,37.79166,-122.41339,1212681467000
ainplin-927,37.79204,-122.41104,1212681527000
ainplin-927,37.79451,-122.41132,1212681587000
