epabcadu-986,37.75189,-122.39398,1212786496000
epabcadu-986,37.7518,-122.39432,1212786513000
epabcadu-986,37.75114,-122.39529,1212786578000
epabcadu-986,37.74987,-122.39547,1212786633000
epabcadu-986,37.74844,-122.39674,1212786693000
epabcadu-986,37.74526,-122.39776,1212786753000
epabcadu-986,37.74542,-122.40098,1212786813000
epabcadu-986,37.74393,-122.4013,1212786873000
epabcadu-986,37.74365,-122.40151000000002,1212786935000
epabcadu-986,37.74364,-122.40151000000002,1212786995000
epabcadu-986,37.74366,-122.4015,1212787056000
epabcadu-986,37.74366,-122.40131,1212787120000
epabcadu-986,37.74366,-122.40129,1212787183000
epabcadu-986,37.74368,-122.40129,1212787236000
epabcadu-986,37.74364,-122.40129,1212787296000
epabcadu-986,37.74365,-122.40127,1212787356000
epabcadu-986,37.74371,-122.40125,1212787414000
epabcadu-986,37.7437,-122.40126,1212787468000
epabcadu-986,37.74362,-122.40128,1212787528000
epabcadu-986,37.74365,-122.40126,1212787588000
epabcadu-986,37.74356,-122.40132,1212787649000
epabcadu-986,37.74356,-122.40131,1212787709000
epabcadu-986,37.7436,-122.4013,1212787770000
