udveoyx-996,37.77182,-122.42258,1212804041000
udveoyx-996,37.76866,-122.4223,1212804097000
udveoyx-996,37.76567,-122.42199,1212804162000
udveoyx-996,37.76136,-122.42162,1212804221000
udveoyx-996,37.76009000000001,-122.42154,1212804268000
udveoyx-996,37.76001,-122.42149,1212804279000
udveoyx-996,37.7587,-122.42141,1212804303000
udveoyx-996,37.75697,-122.4212,1212804328000
udveoyx-996,37.75531,-122.42087,1212804376000
udveoyx-996,37.75695,-122.421,1212804439000
udveoyx-996,37.75982,-122.42142,1212804514000
udveoyx-996,37.76327,-122.42172,1212804562000
udveoyx-996,37.76484,-122.4219,1212804595000
udveoyx-996,37.76487,-122.42194,1212804606000
udveoyx-996,37.76497,-122.42112,1212804680000
udveoyx-996,37.76318,-122.4239,1212804802000
udveoyx-996,37.75925,-122.42369,1212804868000
udveoyx-996,37.75693,-122.42345,1212804940000
udveoyx-996,37.75087,-122.42282,1212804986000
udveoyx-996,37.74415,-122.42272,1212805097000
udveoyx-996,37.74082,-122.42404,1212805170000
udveoyx-996,37.73351,-122.43171,1212805222000
udveoyx-996,37.7266,-122.44587,1212805278000
udveoyx-996,37.68209,-122.47178999999998,1212805497000
udveoyx-996,37.66965,-122.46615,1212805581000
udveoyx-996,37.67113,-122.46373,1212805627000
udveoyx-996,37.6733,-122.46047,1212805658000
udveoyx-996,37.67292,-122.45412,1212805718000
udveoyx-996,37.66745,-122.44753,1212805778000
