eryeig-943,37.79879,-122.39949,1212708622000
eryeig-943,37.79877000000001,-122.3995,1212708759000
eryeig-943,37.79866,-122.39948,1212708805000
eryeig-943,37.79868,-122.39948,1212708863000
eryeig-943,37.79873,-122.39948,1212708952000
eryeig-943,37.79875,-122.39948,1212708984000
eryeig-943,37.79875,-122.39947,1212709044000
eryeig-943,37.79877000000001,-122.39946,1212709123000
eryeig-943,37.79879,-122.39947,1212709168000
eryeig-943,37.79879,-122.39952,1212709224000
eryeig-943,37.79867,-122.39953,1212709291000
eryeig-943,37.79874,-122.39953,1212709353000
eryeig-943,37.79869,-122.39952,1212709404000
eryeig-943,37.79876,-122.39947,1212709470000
eryeig-943,37.79875,-122.39955,1212709530000
eryeig-943,37.79874,-122.39953,1212709590000
eryeig-943,37.7987,-122.39947,1212709659000
eryeig-943,37.79866,-122.39947,1212709705000
eryeig-943,37.79715,-122.39765,1212709784000
eryeig-943,37.79513,-122.39681000000002,1212709814000
eryeig-943,37.79393,-122.39645,1212709880000
eryeig-943,37.79297,-122.39691,1212709935000
eryeig-943,37.79136,-122.39871,1212709996000
eryeig-943,37.78942,-122.4033,1212710056000
eryeig-943,37.78963,-122.40526,1212710122000
eryeig-943,37.78918,-122.4082,1212710183000
eryeig-943,37.78858,-122.41352,1212710236000
eryeig-943,37.78826,-122.41631,1212710296000
eryeig-943,37.78741,-122.42281,1212710356000
