ikkimm-890,37.75144,-122.39378,1212613217000
ikkimm-890,37.75144,-122.39378,1212613230000
ikkimm-890,37.75144,-122.39378,1212613274000
ikkimm-890,37.75144,-122.39378,1212613354000
ikkimm-890,37.75139,-122.39381000000002,1212613424000
ikkimm-890,37.75139,-122.39381000000002,1212613465000
ikkimm-890,37.75144,-122.39443,1212613525000
ikkimm-890,37.75141,-122.39442,1212613585000
ikkimm-890,37.75132,-122.39523,1212613645000
ikkimm-890,37.75021,-122.39532,1212613705000
ikkimm-890,37.75003,-122.39534,1212613736000
ikkimm-890,37.74952,-122.40358,1212613796000
ikkimm-890,37.7484,-122.40976,1212613862000
ikkimm-890,37.74831,-122.4158,1212613918000
ikkimm-890,37.74889,-122.41803,1212613981000
ikkimm-890,37.75225,-122.41838,1212614039000
ikkimm-890,37.75231,-122.41837,1212614050000
ikkimm-890,37.7538,-122.41804,1212614114000
ikkimm-890,37.754,-122.41559,1212614175000
ikkimm-890,37.75424,-122.41228999999998,1212614234000
ikkimm-890,37.75449,-122.4078,1212614289000
ikkimm-890,37.75441,-122.40657,1212614353000
ikkimm-890,37.75301,-122.40657,1212614413000
ikkimm-890,37.75309,-122.40669,1212614470000
ikkimm-890,37.75287,-122.40665,1212614546000
ikkimm-890,37.75264,-122.40898,1212614608000
ikkimm-890,37.75266,-122.41269,1212614658000
ikkimm-890,37.75254,-122.41553,1212614718000
ikkimm-890,37.75254,-122.41596,1212614748000
ikkimm-890,37.75252,-122.41596,1212614756000
ikkimm-890,37.75239000000001,-122.41797,1212614809000
ikkimm-890,37.75233,-122.4182,1212614834000
ikkimm-890,37.75292,-122.41851,1212614876000
ikkimm-890,37.75398,-122.41858,1212614907000
ikkimm-890,37.75471,-122.41863,1212614983000
