erulghiv-1026,37.78499,-122.41785,1212858017000
erulghiv-1026,37.78565,-122.4204,1212858082000
erulghiv-1026,37.78488,-122.42979,1212858206000
erulghiv-1026,37.78448,-122.43288,1212858258000
erulghiv-1026,37.78437,-122.43286,1212858320000
erulghiv-1026,37.78181,-122.43235,1212858484000
erulghiv-1026,37.78189,-122.43236,1212858492000
erulghiv-1026,37.78392,-122.43447,1212858606000
erulghiv-1026,37.78788,-122.43355,1212858787000
erulghiv-1026,37.789,-122.4339,1212858847000
erulghiv-1026,37.79165,-122.43431,1212858909000
erulghiv-1026,37.79359,-122.43465,1212858979000
erulghiv-1026,37.79599,-122.43527,1212859028000
erulghiv-1026,37.79771,-122.43049,1212859159000
erulghiv-1026,37.79788,-122.42925,1212859170000
erulghiv-1026,37.79812,-122.42745,1212859227000
erulghiv-1026,37.79832,-122.42592,1212859288000
erulghiv-1026,37.8007,-122.42604,1212859416000
erulghiv-1026,37.80132,-122.42541,1212859519000
erulghiv-1026,37.80131,-122.42542,1212859520000
erulghiv-1026,37.80112,-122.42611,1212859542000
erulghiv-1026,37.80112,-122.42611,1212859558000
erulghiv-1026,37.80093,-122.42767,1212859578000
erulghiv-1026,37.7993,-122.42748,1212859636000
erulghiv-1026,37.79683,-122.42696,1212859696000
erulghiv-1026,37.79552,-122.42527,1212859761000
