aysmsla-805,37.79384,-122.39714,1212460298000
aysmsla-805,37.79819000000001,-122.39598,1212460378000
aysmsla-805,37.79528,-122.39667,1212460434000
aysmsla-805,37.79528,-122.39667,1212460457000
aysmsla-805,37.79521,-122.39662,1212460500000
aysmsla-805,37.7952,-122.39656,1212460538000
aysmsla-805,37.79264000000001,-122.39892,1212460595000
aysmsla-805,37.79306,-122.40207,1212460664000
aysmsla-805,37.79286,-122.40309,1212460721000
aysmsla-805,37.79278,-122.40269,1212460776000
aysmsla-805,37.79053,-122.40187,1212460828000
aysmsla-805,37.79053,-122.40187,1212460830000
aysmsla-805,37.78759,-122.40068,1212460893000
aysmsla-805,37.79103,-122.39715,1212460950000
aysmsla-805,37.79043,-122.39567,1212461016000
aysmsla-805,37.79293,-122.39395,1212461040000
aysmsla-805,37.79158,-122.39373,1212461094000
aysmsla-805,37.78607,-122.39952,1212461184000
aysmsla-805,37.78357000000001,-122.40255,1212461245000
aysmsla-805,37.78209,-122.40398,1212461305000
aysmsla-805,37.77997,-122.4069,1212461368000
aysmsla-805,37.77507,-122.41305,1212461432000
aysmsla-805,37.77422,-122.41343,1212461461000
aysmsla-805,37.77422,-122.41346,1212461543000
aysmsla-805,37.7735,-122.41248,1212461609000
aysmsla-805,37.77559,-122.40918,1212461665000
aysmsla-805,37.78044000000001,-122.40319,1212461725000
aysmsla-805,37.78211,-122.40111,1212461785000
aysmsla-805,37.7854,-122.39669,1212461845000
aysmsla-805,37.78339,-122.394,1212461885000
aysmsla-805,37.78339,-122.39399,1212461887000
aysmsla-805,37.78269,-122.39301,1212461928000
aysmsla-805,37.7803,-122.394,1212461992000
