ideutgoa-1093,37.71864,-122.39943,1212978658000
ideutgoa-1093,37.73138,-122.40451000000002,1212978706000
ideutgoa-1093,37.7582,-122.4047,1212978814000
ideutgoa-1093,37.77164000000001,-122.40617,1212978864000
ideutgoa-1093,37.77968,-122.39812,1212978931000
ideutgoa-1093,37.78233,-122.39722,1212978998000
ideutgoa-1093,37.78477,-122.4003,1212979044000
ideutgoa-1093,37.78498,-122.40393,1212979105000
ideutgoa-1093,37.78473,-122.40476,1212979156000
ideutgoa-1093,37.78296,-122.40262,1212979219000
ideutgoa-1093,37.77921,-122.39999,1212979273000
ideutgoa-1093,37.77021,-122.40571,1212979325000
ideutgoa-1093,37.75697,-122.40364,1212979402000
ideutgoa-1093,37.73033,-122.40405,1212979481000
ideutgoa-1093,37.71726,-122.39916,1212979530000
ideutgoa-1093,37.68556,-122.38994,1212979652000
ideutgoa-1093,37.67199,-122.39105,1212979684000
ideutgoa-1093,37.63561,-122.40406000000002,1212979840000
ideutgoa-1093,37.62246,-122.40091,1212979899000
ideutgoa-1093,37.61622,-122.38588,1212979995000
