ekyosjo-1068,37.7937,-122.39552,1212933629000
ekyosjo-1068,37.79466,-122.39661,1212933757000
ekyosjo-1068,37.79429,-122.39654,1212933807000
ekyosjo-1068,37.79419,-122.39648,1212933869000
ekyosjo-1068,37.79365,-122.39646,1212934010000
ekyosjo-1068,37.79419,-122.39667,1212934076000
ekyosjo-1068,37.79363,-122.39676,1212934131000
ekyosjo-1068,37.79418,-122.39709,1212934251000
ekyosjo-1068,37.79486,-122.39708,1212934322000
ekyosjo-1068,37.7935,-122.39779,1212934381000
ekyosjo-1068,37.79376,-122.39822,1212934437000
ekyosjo-1068,37.79414000000001,-122.3986,1212934498000
ekyosjo-1068,37.79524,-122.39786,1212934568000
ekyosjo-1068,37.79635,-122.39797,1212934613000
ekyosjo-1068,37.79648,-122.39798,1212934678000
ekyosjo-1068,37.79653,-122.39797,1212934734000
ekyosjo-1068,37.79644,-122.39797,1212934793000
ekyosjo-1068,37.79578,-122.3974,1212934854000
ekyosjo-1068,37.79543,-122.39739,1212934888000
ekyosjo-1068,37.79543,-122.39744,1212934943000
ekyosjo-1068,37.79527,-122.39747,1212935004000
ekyosjo-1068,37.79553,-122.3974,1212935063000
ekyosjo-1068,37.79544,-122.39731,1212935083000
ekyosjo-1068,37.79665,-122.39826,1212935144000
ekyosjo-1068,37.79607,-122.40018,1212935174000
ekyosjo-1068,37.79607,-122.40018,1212935179000
ekyosjo-1068,37.79473,-122.40035,1212935238000
ekyosjo-1068,37.79329,-122.40183,1212935300000
ekyosjo-1068,37.79096,-122.40446,1212935357000
