37.77233641013486,-122.49495564541904,2008-06-06 23:01:02
37.781206821835944,-122.49527263348484,2008-06-06 23:01:02
37.77975857267696,-122.50098269688758,2008-06-06 23:01:02
37.781990175564786,-122.48890208911418,2008-06-06 23:03:13
37.78516354175276,-122.4974900390437,2008-06-06 23:03:13
37.781049255127805,-122.4929771540613,2008-06-06 23:03:13
37.773733974391696,-122.48972343097066,2008-06-06 23:03:38
37.7752350111994,-122.49531682816178,2008-06-06 23:03:38
37.77671646033113,-122.50086437411129,2008-06-06 23:03:38
37.778682003575504,-122.50095522964673,2008-06-06 23:04:31
37.7753659129708,-122.49060255090383,2008-06-06 23:04:31
37.78440564553961,-122.49501902344014,2008-06-06 23:04:31
37.780034160429594,-122.50252483052958,2008-06-06 23:05:37
37.77823468351879,-122.50253665669028,2008-06-06 23:05:37
37.783582193107435,-122.50061496351073,2008-06-06 23:05:37
37.77257494328913,-122.49050162379606,2008-06-06 23:06:32
37.776703498947946,-122.50002643286403,2008-06-06 23:06:32
37.78137713611088,-122.50302580849167,2008-06-06 23:06:32
37.774955519646674,-122.50094419071921,2008-06-06 23:07:27
37.77935071275143,-122.492332035116,2008-06-06 23:07:27
37.77169587658718,-122.49760521024454,2008-06-06 23:07:27
37.78352081362631,-122.50033270333753,2008-06-06 23:08:33
37.783634506658906,-122.49490551710646,2008-06-06 23:08:33
37.77817010436739,-122.49945713460065,2008-06-06 23:08:33
37.77267764117274,-122.49373102283202,2008-06-06 23:09:33
37.777157364320196,-122.4986830469056,2008-06-06 23:09:33
37.78060250394704,-122.50373231677465,2008-06-06 23:09:33
37.77791007345328,-122.49307281213542,2008-06-06 23:10:28
37.78246335279818,-122.49485717492688,2008-06-06 23:10:28
37.77949666647575,-122.48673623796994,2008-06-06 23:10:28
37.77877205986422,-122.49396904499766,2008-06-06 23:10:43
37.780603925692056,-122.49388301802605,2008-06-06 23:10:43
37.77394725714881,-122.49431915065648,2008-06-06 23:10:43
37.77251112886256,-122.49901952625868,2008-06-06 23:11:28
37.77179983762427,-122.49292240057137,2008-06-06 23:11:28
37.77204198584852,-122.4972775932555,2008-06-06 23:11:28
37.77445613412135,-122.49775943365994,2008-06-06 23:12:29
37.78071282614293,-122.48854244344818,2008-06-06 23:12:29
37.77687265008224,-122.492086523029,2008-06-06 23:12:29
37.78156109315105,-122.48892331776538,2008-06-06 23:13:29
37.78315379583095,-122.50043466608632,2008-06-06 23:13:29
37.777642967993145,-122.50427567022767,2008-06-06 23:13:29
37.77896745346532,-122.49114468609532,2008-06-06 23:14:29
37.778636822198315,-122.50344878372489,2008-06-06 23:14:29
37.77649025083107,-122.49739641744598,2008-06-06 23:14:29
37.77405835491912,-122.49764765283223,2008-06-06 23:15:29
37.77408392916786,-122.48981612351223,2008-06-06 23:15:29
37.78422812147278,-122.49782225907568,2008-06-06 23:15:29
37.78177520275834,-122.49730075536212,2008-06-06 23:16:29
37.77816741541601,-122.48821757229742,2008-06-06 23:16:29
