irjfen-1048,37.78431,-122.431,1212897628000
irjfen-1048,37.78718,-122.43162,1212897688000
irjfen-1048,37.7899,-122.43216,1212897748000
irjfen-1048,37.79424,-122.43309,1212897812000
irjfen-1048,37.79436,-122.43333,1212897849000
irjfen-1048,37.79436,-122.43333,1212897859000
irjfen-1048,37.79447,-122.43368999999998,1212897912000
irjfen-1048,37.79449,-122.4337,1212897920000
irjfen-1048,37.79485,-122.43006,1212897990000
irjfen-1048,37.79229,-122.42892,1212898040000
irjfen-1048,37.79165,-122.42602,1212898110000
irjfen-1048,37.78627,-122.42472,1212898160000
irjfen-1048,37.78601,-122.42215,1212898220000
irjfen-1048,37.78607,-122.4222,1212898227000
irjfen-1048,37.78647,-122.42173,1212898287000
irjfen-1048,37.78703,-122.42221,1212898347000
irjfen-1048,37.78724,-122.41854,1212898407000
irjfen-1048,37.78957,-122.41923,1212898467000
irjfen-1048,37.78975,-122.42211,1212898532000
irjfen-1048,37.79453,-122.42306,1212898587000
irjfen-1048,37.79581,-122.42342,1212898642000
irjfen-1048,37.79866,-122.42242,1212898714000
irjfen-1048,37.79876,-122.42237,1212898728000
irjfen-1048,37.79917,-122.41898,1212898779000
irjfen-1048,37.80003,-122.413,1212898841000
irjfen-1048,37.7985,-122.41004,1212898900000
irjfen-1048,37.79879,-122.40735,1212898960000
irjfen-1048,37.79935,-122.40738,1212898983000
irjfen-1048,37.79977,-122.40739,1212899043000
irjfen-1048,37.80058,-122.40804,1212899113000
irjfen-1048,37.80037,-122.40917,1212899133000
irjfen-1048,37.80028,-122.41068,1212899193000
irjfen-1048,37.7976,-122.41012,1212899254000
irjfen-1048,37.79606,-122.42022,1212899314000
irjfen-1048,37.796,-122.42156,1212899374000
