37.7900325150211,-122.4108329371454,2008-06-05 10:00:47
37.798176521767225,-122.36666348143615,2008-06-05 10:00:47
37.78239427326602,-122.36694046142341,2008-06-05 10:00:47
37.80589561165027,-122.38133550803313,2008-06-05 10:01:39
37.81445521241978,-122.3605084079046,2008-06-05 10:01:39
37.80521845705798,-122.36369796860491,2008-06-05 10:01:39
37.830249790287105,-122.31211795870699,2008-06-05 10:04:27
37.841189295581295,-122.33680885792285,2008-06-05 10:04:27
37.81603972947724,-122.31848820352441,2008-06-05 10:04:27
37.829607146639795,-122.33050032399598,2008-06-05 10:05:21
37.81027550717994,-122.32812608937449,2008-06-05 10:05:21
37.82981870694503,-122.29914114500446,2008-06-05 10:05:21
37.83218574878547,-122.31920317922821,2008-06-05 10:06:04
37.82608412083695,-122.28152487318063,2008-06-05 10:06:04
37.841071301847386,-122.30622219384648,2008-06-05 10:06:04
37.810082727677944,-122.27939057401001,2008-06-05 10:06:56
37.82035028070537,-122.26286967424222,2008-06-05 10:06:56
37.81207157663216,-122.27602819009,2008-06-05 10:06:56
37.837622384598575,-122.26088307570016,2008-06-05 10:07:47
37.835982236334424,-122.27026451061931,2008-06-05 10:07:47
37.8157209725715,-122.23968846192012,2008-06-05 10:07:47
37.82532594273262,-122.25318589652639,2008-06-05 10:08:44
37.806712966855436,-122.2553856370334,2008-06-05 10:08:44
37.81987306805758,-122.24224373208042,2008-06-05 10:08:44
37.8091023873249,-122.23045009423605,2008-06-05 10:09:00
37.79093008192503,-122.25802616660374,2008-06-05 10:09:00
37.801040438114825,-122.25365075547342,2008-06-05 10:09:00
37.8237221648515,-122.24138991871303,2008-06-05 10:09:12
37.79911172781016,-122.25227684329897,2008-06-05 10:09:12
37.81302787988653,-122.2329584067701,2008-06-05 10:09:12
37.7876167972099,-122.22313196392517,2008-06-05 10:10:14
37.810933338487466,-122.21200873455753,2008-06-05 10:10:14
37.81375246910529,-122.24488176068343,2008-06-05 10:10:14
37.79482353430413,-122.24861677097005,2008-06-05 10:11:13
37.805491934020054,-122.20301030724448,2008-06-05 10:11:13
37.798651833383744,-122.24350795271782,2008-06-05 10:11:13
37.815879477914756,-122.23558796668136,2008-06-05 10:12:13
37.777156672797176,-122.22770997603045,2008-06-05 10:12:13
37.80375649322928,-122.23217488113447,2008-06-05 10:12:13
37.80175335646303,-122.20775299976,2008-06-05 10:13:13
37.80771217750103,-122.25091520515443,2008-06-05 10:13:13
37.78466130165426,-122.23642398562914,2008-06-05 10:13:13
37.781532773762564,-122.24914037255309,2008-06-05 10:14:13
37.78805701063434,-122.22393430449566,2008-06-05 10:14:13
37.77750071152517,-122.23534542480404,2008-06-05 10:14:13
37.79507766921447,-122.21826650877573,2008-06-05 10:15:13
37.81720638324468,-122.22674102679451,2008-06-05 10:15:13
37.78123793052595,-122.24495392776292,2008-06-05 10:15:13
37.78887572988124,-122.2142878571256,2008-06-05 10:16:13
37.80285240308072,-122.20935725241186,2008-06-05 10:16:13
37.81930695407172,-122.23431240311139,2008-06-05 10:16:13
37.79772778936358,-122.21780111694028,2008-06-05 10:17:13
37.78997681314636,-122.22446755258635,2008-06-05 10:17:13
37.78398219703448,-122.23479383918097,2008-06-05 10:17:13
37.7957016962304,-122.25030176718973,2008-06-05 10:18:14
37.805005546141196,-122.23705088375304,2008-06-05 10:18:14
37.81110037328462,-122.23826775907187,2008-06-05 10:18:14
37.822916575743314,-122.26155913521461,2008-06-05 10:19:06
37.827555730328775,-122.25526737548539,2008-06-05 10:19:06
37.812328221534166,-122.25485107660748,2008-06-05 10:19:06
37.84482178354699,-122.26209036537337,2008-06-05 10:19:55
37.813238171146736,-122.28189643871168,2008-06-05 10:19:55
37.84164001110345,-122.28772134683719,2008-06-05 10:19:55
37.825047380221825,-122.29988061011053,2008-06-05 10:20:42
37.83730172148578,-122.30697942652162,2008-06-05 10:20:42
37.837686746358955,-122.28763621773466,2008-06-05 10:20:42
37.85270022575201,-122.315568172954,2008-06-05 10:21:38
37.84298514858631,-122.31863972914329,2008-06-05 10:21:38
37.83606797930338,-122.30540702096503,2008-06-05 10:21:38
37.840798583230054,-122.29560812005236,2008-06-05 10:22:26
37.83472694384217,-122.2946347587058,2008-06-05 10:22:26
37.87018008558714,-122.3057937289426,2008-06-05 10:22:26
37.85336507870617,-122.29291363252672,2008-06-05 10:23:14
37.864788707585774,-122.30896788427277,2008-06-05 10:23:14
37.86980333777169,-122.30859803019032,2008-06-05 10:23:14
37.86549035645002,-122.28777251237332,2008-06-05 10:24:14
37.869782334957584,-122.2770132722257,2008-06-05 10:24:14
37.85963824078425,-122.30093988608365,2008-06-05 10:24:14
37.876890851326124,-122.27449931339088,2008-06-05 10:25:14
37.87274811816286,-122.2711688624841,2008-06-05 10:25:14
37.87187747638903,-122.29383226055022,2008-06-05 10:25:14
37.875325746268274,-122.29316854563632,2008-06-05 10:26:14
37.8618355954357,-122.28229032414626,2008-06-05 10:26:14
37.85932647138687,-122.28690397410584,2008-06-05 10:26:14
37.878337247569036,-122.27886428822744,2008-06-05 10:27:14
37.86667558639746,-122.29846877271598,2008-06-05 10:27:14
37.88597516294872,-122.2865118707825,2008-06-05 10:27:14
37.874009594893224,-122.30876671490408,2008-06-05 10:28:14
37.863891264215724,-122.30405136878606,2008-06-05 10:28:14
37.86323152926424,-122.28092237280151,2008-06-05 10:28:14
