37.79123631779809,-122.40081588672302,2008-06-08 06:30:33
37.792539841018964,-122.39931974953163,2008-06-08 06:30:33
37.78940541555759,-122.40177966471563,2008-06-08 06:30:33
37.79656436802205,-122.4026389018848,2008-06-08 06:31:40
37.798315757607405,-122.40332744423404,2008-06-08 06:31:40
37.79873971980407,-122.40540575680772,2008-06-08 06:31:40
37.78886105445256,-122.39979831410106,2008-06-08 06:32:21
37.79501130663901,-122.40682173880623,2008-06-08 06:32:21
37.78847019168791,-122.40868596526371,2008-06-08 06:32:21
37.7882978427233,-122.39764773265217,2008-06-08 06:33:20
37.78946466528922,-122.40108739447186,2008-06-08 06:33:20
37.79536032435947,-122.4115154021485,2008-06-08 06:33:20
37.78736628944422,-122.40271261265181,2008-06-08 06:34:20
37.78520565308127,-122.40330817679882,2008-06-08 06:34:20
37.79540870818602,-122.39924464371008,2008-06-08 06:34:20
37.794106028520005,-122.40993397042935,2008-06-08 06:35:20
37.79109264155232,-122.41369773420124,2008-06-08 06:35:20
37.794639290315295,-122.40984940864097,2008-06-08 06:35:20
37.79175446287969,-122.40260761931025,2008-06-08 06:36:21
37.792574522067326,-122.40283394814863,2008-06-08 06:36:21
37.79015561627641,-122.4032341490081,2008-06-08 06:36:21
37.78707490652141,-122.40344579990554,2008-06-08 06:37:27
37.78715067764223,-122.40179051950341,2008-06-08 06:37:27
37.78936175047367,-122.39762321867963,2008-06-08 06:37:27
37.79556225563975,-122.40980990125419,2008-06-08 06:38:26
37.79407279243938,-122.40754754480069,2008-06-08 06:38:26
37.78624631309918,-122.40936145259445,2008-06-08 06:38:26
37.78683092760213,-122.40728969451904,2008-06-08 06:39:22
37.79062592723086,-122.40211301448673,2008-06-08 06:39:22
37.792960814982294,-122.40304118029863,2008-06-08 06:39:22
37.78904738202718,-122.39783399517637,2008-06-08 06:40:27
37.79114756827327,-122.41331944949137,2008-06-08 06:40:27
37.79098621359671,-122.39730737252698,2008-06-08 06:40:27
37.79703714959607,-122.40577878284681,2008-06-08 06:41:49
37.79514908989176,-122.40390430545656,2008-06-08 06:41:49
37.785281147015446,-122.40383138535049,2008-06-08 06:41:49
37.796500124441664,-122.40320588426246,2008-06-08 06:43:06
37.78466516072965,-122.40629987964796,2008-06-08 06:43:06
37.794125879468425,-122.4108108718512,2008-06-08 06:43:06
37.79801372510056,-122.40350141769342,2008-06-08 06:44:12
37.796488751317824,-122.39846916406654,2008-06-08 06:44:12
37.79684389649725,-122.4058151780905,2008-06-08 06:44:12
37.78690696055555,-122.40398507930868,2008-06-08 06:45:06
37.797113155524315,-122.40447082893694,2008-06-08 06:45:06
37.79711629323481,-122.41080427499799,2008-06-08 06:45:06
37.793645668129585,-122.39706103362464,2008-06-08 06:46:06
37.79183323265446,-122.40105542262805,2008-06-08 06:46:06
37.79745975030976,-122.4066188475051,2008-06-08 06:46:06
37.79105715816219,-122.40147503541357,2008-06-08 06:47:06
37.79265426677503,-122.41061897975587,2008-06-08 06:47:06
37.79169186907732,-122.41145461888595,2008-06-08 06:47:06
37.78583483792113,-122.40392120704631,2008-06-08 06:48:06
37.794829866534336,-122.40068734625822,2008-06-08 06:48:06
37.788280451301304,-122.39845555420501,2008-06-08 06:48:06
37.785224144041486,-122.40177122097892,2008-06-08 06:49:06
37.79500704495103,-122.40237438844825,2008-06-08 06:49:06
37.789164882309066,-122.40383553257773,2008-06-08 06:49:06
37.785794554192414,-122.40096602067669,2008-06-08 06:50:08
37.79156017650646,-122.40647783657988,2008-06-08 06:50:08
37.78855727303859,-122.4059446600252,2008-06-08 06:50:08
37.79414267348238,-122.40421001581565,2008-06-08 06:51:09
37.79289622297336,-122.40359967554934,2008-06-08 06:51:09
37.791063216371704,-122.40204021742991,2008-06-08 06:51:09
37.79555790058704,-122.40297208636039,2008-06-08 06:52:09
37.78626318045775,-122.40027281857219,2008-06-08 06:52:09
37.796271052647576,-122.4003165867688,2008-06-08 06:52:09
37.789068885977294,-122.41200095020886,2008-06-08 06:53:09
37.786671868986,-122.40462893598904,2008-06-08 06:53:09
37.79169570946987,-122.40968879648827,2008-06-08 06:53:09
37.78524926477248,-122.40501568287344,2008-06-08 06:54:10
37.793913817679716,-122.40107419985083,2008-06-08 06:54:10
37.793946286364466,-122.41300959166416,2008-06-08 06:54:10
37.78608359611912,-122.40670537662864,2008-06-08 06:55:10
37.79041931721857,-122.40222763903292,2008-06-08 06:55:10
37.785981598060665,-122.40438466844772,2008-06-08 06:55:10
37.79670641910092,-122.41018775611427,2008-06-08 06:56:11
37.79534140552903,-122.39933832647066,2008-06-08 06:56:11
37.78695792262191,-122.40347006493876,2008-06-08 06:56:11
37.786362983841215,-122.4102881239389,2008-06-08 06:57:16
37.78609611363598,-122.40657038145585,2008-06-08 06:57:16
37.78878461496136,-122.40892944198103,2008-06-08 06:57:16
37.79250750525936,-122.4040440674302,2008-06-08 06:58:16
37.794182606528715,-122.40796203797669,2008-06-08 06:58:16
37.79434063797495,-122.40016853808191,2008-06-08 06:58:16
37.79575580506363,-122.40526695791031,2008-06-08 06:59:11
37.78732053587927,-122.40655919643201,2008-06-08 06:59:11
37.78814996018572,-122.40701514708695,2008-06-08 06:59:11
