umsmtha-1118,37.66408,-122.39873,1213023612000
umsmtha-1118,37.63867,-122.40529,1213023697000
umsmtha-1118,37.6255,-122.40205,1213023763000
umsmtha-1118,37.61386,-122.39608,1213023809000
umsmtha-1118,37.61509,-122.38527,1213023883000
umsmtha-1118,37.61792,-122.38573,1213023926000
umsmtha-1118,37.61793,-122.38572,1213023981000
umsmtha-1118,37.61793,-122.38572,1213023983000
umsmtha-1118,37.61773,-122.38716,1213024044000
umsmtha-1118,37.61716,-122.38779,1213024104000
umsmtha-1118,37.61463,-122.39267,1213024164000
umsmtha-1118,37.6157,-122.38788,1213024224000
