37.793123254735484,-122.42949637070836,2008-06-05 01:00:18
37.79403757124696,-122.43261824080047,2008-06-05 01:00:18
37.79092161499238,-122.38208877888437,2008-06-05 01:00:18
37.808369440596515,-122.39017068418566,2008-06-05 01:01:18
37.785889313890486,-122.39266570457083,2008-06-05 01:01:18
37.79574687532945,-122.39734221337196,2008-06-05 01:01:18
37.78989387907399,-122.40412083288408,2008-06-05 01:02:16
37.803974903630575,-122.40545091125921,2008-06-05 01:02:16
37.78525159049554,-122.41951269164109,2008-06-05 01:02:16
37.80457197048802,-122.39564010295952,2008-06-05 01:03:26
37.80319514233056,-122.39922475585834,2008-06-05 01:03:26
37.805077196064595,-122.39625902031919,2008-06-05 01:03:26
37.78980123823044,-122.40359224824195,2008-06-05 01:04:09
37.78691181284115,-122.41028947758193,2008-06-05 01:04:09
37.814361927736506,-122.41372524273844,2008-06-05 01:04:09
37.77913060670995,-122.42038893607005,2008-06-05 01:05:09
37.80990731994541,-122.40853323443406,2008-06-05 01:05:09
37.79417223697272,-122.40950106475157,2008-06-05 01:05:09
37.81342938881834,-122.40933367702551,2008-06-05 01:06:09
37.808602196826065,-122.41961479043245,2008-06-05 01:06:09
37.7781215423155,-122.39819297331316,2008-06-05 01:06:09
37.80020021895747,-122.41101163765757,2008-06-05 01:07:11
37.79390586904469,-122.38412063315678,2008-06-05 01:07:11
37.793945964099294,-122.42719883037783,2008-06-05 01:07:11
37.8026051298746,-122.38553952914079,2008-06-05 01:08:11
37.780678710177376,-122.41506590742283,2008-06-05 01:08:11
37.79059863707972,-122.37949204386483,2008-06-05 01:08:11
37.797732591809705,-122.41130733298134,2008-06-05 01:09:16
37.80388029652356,-122.3978167800372,2008-06-05 01:09:16
37.80814808484622,-122.3968542852183,2008-06-05 01:09:16
37.806859839829826,-122.40470580214884,2008-06-05 01:10:12
37.789365412692796,-122.39721701329582,2008-06-05 01:10:12
37.78291125448061,-122.41184225968765,2008-06-05 01:10:12
37.7797574511572,-122.39659331016198,2008-06-05 01:11:52
37.81097491246226,-122.39164197893399,2008-06-05 01:11:52
37.80804238442152,-122.39755542444087,2008-06-05 01:11:52
37.78857059465524,-122.41259264095488,2008-06-05 01:12:52
37.799534613254814,-122.40955445486321,2008-06-05 01:12:52
37.80719486084787,-122.40313035892791,2008-06-05 01:12:52
37.7805395866006,-122.41736246620842,2008-06-05 01:13:52
37.79931542537273,-122.41402821290741,2008-06-05 01:13:52
37.80549524197153,-122.41284115666872,2008-06-05 01:13:52
37.78318931778246,-122.40682081846134,2008-06-05 01:14:52
37.78045533843059,-122.4202517843506,2008-06-05 01:14:52
37.789806644093254,-122.3984416630259,2008-06-05 01:14:52
37.77367817687045,-122.41245089683215,2008-06-05 01:15:52
37.79104393164578,-122.39761821245096,2008-06-05 01:15:52
37.80507073743411,-122.4156550548156,2008-06-05 01:15:52
37.778217929473435,-122.3972070463965,2008-06-05 01:17:10
37.78256559507917,-122.41775669315635,2008-06-05 01:17:10
37.81034558609692,-122.41462659192763,2008-06-05 01:17:10
37.81176691032671,-122.40752082579053,2008-06-05 01:18:17
37.78590440650059,-122.42448804869224,2008-06-05 01:18:17
37.802885287407996,-122.42591625356222,2008-06-05 01:18:17
37.80232886155159,-122.4007979714953,2008-06-05 01:19:13
37.79438471231125,-122.39867114166692,2008-06-05 01:19:13
37.81205700479618,-122.4064678458939,2008-06-05 01:19:13
37.80349756015553,-122.41986950469779,2008-06-05 01:20:12
37.80078798292287,-122.40823241523417,2008-06-05 01:20:12
37.787464557214186,-122.40228120524095,2008-06-05 01:20:12
37.79699441536832,-122.42687727753102,2008-06-05 01:21:12
37.806903440538456,-122.41766508420997,2008-06-05 01:21:12
37.805705004155335,-122.41792690011178,2008-06-05 01:21:12
37.79066348818875,-122.40550676575488,2008-06-05 01:22:15
37.80475614673982,-122.38516354508465,2008-06-05 01:22:15
37.779982416665504,-122.39609419036675,2008-06-05 01:22:15
37.79614914117979,-122.41142200674219,2008-06-05 01:23:24
37.79297774109718,-122.38172338863116,2008-06-05 01:23:24
37.79535507846748,-122.40156982223105,2008-06-05 01:23:24
37.79484341049158,-122.40073724113533,2008-06-05 01:24:15
37.805225809133276,-122.40153522540145,2008-06-05 01:24:15
37.77506401413025,-122.39248357654283,2008-06-05 01:24:15
37.814198966042596,-122.40099629480946,2008-06-05 01:25:25
37.78900623690176,-122.38026999319514,2008-06-05 01:25:25
37.80889429639675,-122.39328934599968,2008-06-05 01:25:25
37.79817720493233,-122.41894435180576,2008-06-05 01:26:19
37.79401717330198,-122.38078866221619,2008-06-05 01:26:19
37.804445781047725,-122.4257661189161,2008-06-05 01:26:19
37.786670419414556,-122.38698675678067,2008-06-05 01:27:20
37.78767220491141,-122.40259222016763,2008-06-05 01:27:20
37.79787670057868,-122.38318656358796,2008-06-05 01:27:20
37.798992243136816,-122.42372839433001,2008-06-05 01:28:20
37.80495543633459,-122.38353629839861,2008-06-05 01:28:20
37.7896153712894,-122.3827852299445,2008-06-05 01:28:20
37.77763386198357,-122.41205248488711,2008-06-05 01:29:15
37.79310340665813,-122.37991862715279,2008-06-05 01:29:15
37.7768163506276,-122.41984956000925,2008-06-05 01:29:15
