acpegho-887,37.582112386615464,-122.32706937457948,1212607822000
acpegho-887,37.58709856601943,-122.34435154898631,1212607872000
acpegho-887,37.588253424806474,-122.36209401159088,1212607934000
acpegho-887,37.59796054134835,-122.37348878383632,1212607975000
acpegho-887,37.605459063831425,-122.38498075034549,1212608019000
acpegho-887,37.61566722620959,-122.39712618053406,1212608076000
acpegho-887,37.626842984332036,-122.40443455655333,1212608117000
acpegho-887,37.64248467265848,-122.40916814848421,1212608154000
acpegho-887,37.655920144050675,-122.40510444667453,1212608201000
acpegho-887,37.666998905273935,-122.39547876696871,1212608249000
acpegho-887,37.679953482298714,-122.38790152459974,1212608291000
acpegho-887,37.6880001179913,-122.38686895270256,1212608319000
acpegho-887,37.69870440872538,-122.39452179205206,1212608369000
acpegho-887,37.712559229402046,-122.39624445322968,1212608421000
acpegho-887,37.723798855782356,-122.40030797555923,1212608481000
acpegho-887,37.72442087327947,-122.40268998922453,1212608542000
acpegho-887,37.72340220921011,-122.40488528956622,1212608608000
acpegho-887,37.723339038988605,-122.40208805107405,1212608669000
acpegho-887,37.72397762713721,-122.40158073564714,1212608730000
acpegho-887,37.722350285092325,-122.40200088345787,1212608784000
acpegho-887,37.72286041088062,-122.40083383540382,1212608847000
acpegho-887,37.72425682884248,-122.40478471429654,1212608904000
acpegho-887,37.727759661004974,-122.40157441193006,1212608964000
acpegho-887,37.729421299858465,-122.40333184547643,1212609030000
acpegho-887,37.731341549070585,-122.40665057029189,1212609084000
acpegho-887,37.730869801429726,-122.4070617439579,1212609098000
acpegho-887,37.74511511487015,-122.40465088963666,1212609211000
acpegho-887,37.74727291563431,-122.4021678750278,1212609265000
acpegho-887,37.75007552831289,-122.39432093533468,1212609325000
acpegho-887,37.74966265510521,-122.3941665578105,1212609385000
