oydtesa-886,37.79165,-122.40418,1212606114000
oydtesa-886,37.7913,-122.40711,1212606173000
oydtesa-886,37.79048,-122.40965,1212606233000
oydtesa-886,37.79002,-122.41592,1212606294000
oydtesa-886,37.78957,-122.42116,1212606354000
oydtesa-886,37.78887,-122.42638999999998,1212606419000
oydtesa-886,37.78849,-122.43005,1212606455000
oydtesa-886,37.78962,-122.43252,1212606516000
oydtesa-886,37.79062,-122.43244,1212606577000
oydtesa-886,37.79062,-122.43244,1212606594000
oydtesa-886,37.79116,-122.43265,1212606617000
oydtesa-886,37.79437,-122.43326,1212606679000
oydtesa-886,37.79727000000001,-122.43339,1212606740000
oydtesa-886,37.79757,-122.43198,1212606779000
oydtesa-886,37.79802,-122.42742,1212606845000
oydtesa-886,37.79594,-122.42696,1212606908000
oydtesa-886,37.79195,-122.42651,1212606966000
oydtesa-886,37.79044,-122.42527,1212607020000
oydtesa-886,37.78824,-122.42379,1212607085000
oydtesa-886,37.78892000000001,-122.41856,1212607141000
oydtesa-886,37.78988,-122.41221000000002,1212607201000
oydtesa-886,37.79066,-122.40525,1212607263000
oydtesa-886,37.79066,-122.40525,1212607281000
oydtesa-886,37.79066,-122.40525,1212607283000
oydtesa-886,37.79276,-122.40364,1212607342000
oydtesa-886,37.79276,-122.40364,1212607377000
oydtesa-886,37.79201,-122.40236000000002,1212607523000
