37.75363173817713,-122.44718765779432,2008-06-07 17:30:38
37.749654021048606,-122.44068030962103,2008-06-07 17:30:38
37.75385640966112,-122.44118412427632,2008-06-07 17:30:38
37.75066639576599,-122.43596543558701,2008-06-07 17:31:37
37.752929524704754,-122.44830603670484,2008-06-07 17:31:37
37.75408071582871,-122.44268701719247,2008-06-07 17:31:37
37.74581957145044,-122.44717245625431,2008-06-07 17:33:34
37.75334550133884,-122.44882682261768,2008-06-07 17:33:34
37.74776844614022,-122.43879661226006,2008-06-07 17:33:34
37.743006265914495,-122.4405228552237,2008-06-07 17:34:34
37.745370312535,-122.43644054936375,2008-06-07 17:34:34
37.749724174590845,-122.43550694010011,2008-06-07 17:34:34
37.746949109531165,-122.4347806991595,2008-06-07 17:35:37
37.74230018479196,-122.435299265801,2008-06-07 17:35:37
37.750442826054794,-122.44158169144335,2008-06-07 17:35:37
37.74122921159838,-122.43412532159965,2008-06-07 17:36:40
37.7503534744713,-122.4416108670786,2008-06-07 17:36:40
37.74383023270088,-122.44522254798846,2008-06-07 17:36:40
37.747738630064376,-122.43541413617456,2008-06-07 17:36:48
37.749899721210745,-122.4390546068826,2008-06-07 17:36:48
37.74797768671436,-122.44598923469746,2008-06-07 17:36:48
37.73978824365173,-122.4405829004363,2008-06-07 17:37:48
37.746089136922805,-122.43222852046871,2008-06-07 17:37:48
37.746094170794535,-122.434263212235,2008-06-07 17:37:48
37.743715437034545,-122.44563060588264,2008-06-07 17:38:48
37.74150521158298,-122.44481475906792,2008-06-07 17:38:48
37.744589256491864,-122.43681018277123,2008-06-07 17:38:48
37.747799254011404,-122.4279133411433,2008-06-07 17:39:50
37.74755538272578,-122.43742097078169,2008-06-07 17:39:50
37.74550873412565,-122.43073861082333,2008-06-07 17:39:50
37.7437322853033,-122.42963611231002,2008-06-07 17:40:34
37.74964048716319,-122.4384967687971,2008-06-07 17:40:34
37.746266626543886,-122.42391876316935,2008-06-07 17:40:34
37.752364061575435,-122.42776127867462,2008-06-07 17:41:35
37.753627354822434,-122.43417767886308,2008-06-07 17:41:35
37.74109663357151,-122.4333091501764,2008-06-07 17:41:35
37.741441002345915,-122.43191945030952,2008-06-07 17:42:40
37.75086155975415,-122.43447916850106,2008-06-07 17:42:40
37.74223116820532,-122.4341647006658,2008-06-07 17:42:40
37.744529503310936,-122.43726892444086,2008-06-07 17:43:20
37.74501182805734,-122.42198486425463,2008-06-07 17:43:20
37.74125918368905,-122.43078044502957,2008-06-07 17:43:20
37.746347645383885,-122.43193884484245,2008-06-07 17:44:20
37.745063728424384,-122.43445164196241,2008-06-07 17:44:20
37.752011797066196,-122.43319542338705,2008-06-07 17:44:20
37.754364797124275,-122.4286718579501,2008-06-07 17:45:22
37.75462314107127,-122.426491839909,2008-06-07 17:45:22
37.74725456609693,-122.43189439895181,2008-06-07 17:45:22
37.74510741532366,-122.41610196976308,2008-06-07 17:46:08
37.74489513591143,-122.41676002807488,2008-06-07 17:46:08
37.7469496497684,-122.42595347708871,2008-06-07 17:46:08
37.751389159283846,-122.42069518475834,2008-06-07 17:46:29
37.745489360159596,-122.42073006527998,2008-06-07 17:46:29
37.747091605018,-122.43162038862408,2008-06-07 17:46:29
37.74744212758401,-122.41512041710607,2008-06-07 17:47:29
37.741667281270544,-122.42314796447538,2008-06-07 17:47:29
37.75064051747261,-122.4274038263757,2008-06-07 17:47:29
37.75026471092984,-122.41897853531427,2008-06-07 17:48:35
37.75081305831079,-122.41775808952782,2008-06-07 17:48:35
37.74566887189862,-122.41649413187109,2008-06-07 17:48:35
37.75493501815022,-122.43024826239073,2008-06-07 17:49:29
37.75942351945743,-122.41982700162706,2008-06-07 17:49:29
37.755527150492185,-122.42856213521465,2008-06-07 17:49:29
37.76210163663097,-122.42480528722113,2008-06-07 17:50:29
37.757212492643916,-122.42872594574284,2008-06-07 17:50:29
37.758252768756634,-122.41753709598581,2008-06-07 17:50:29
37.76950655903376,-122.42550946899709,2008-06-07 17:52:29
37.772641123778364,-122.42034166025037,2008-06-07 17:52:29
37.771915155959725,-122.42796564249431,2008-06-07 17:52:29
37.77079027759768,-122.42444628048851,2008-06-07 17:53:31
37.767445658708695,-122.42287013110963,2008-06-07 17:53:31
37.7651812552761,-122.42976112025109,2008-06-07 17:53:31
37.76454998421526,-122.43017699321021,2008-06-07 17:54:30
37.77094317004442,-122.43131723101455,2008-06-07 17:54:30
37.76774931451703,-122.43448743179523,2008-06-07 17:54:30
37.763229441336684,-122.42612929424716,2008-06-07 17:55:47
37.76693550414691,-122.4294371202527,2008-06-07 17:55:47
37.76552575843004,-122.44122135742099,2008-06-07 17:55:47
37.76998911010505,-122.44096228130043,2008-06-07 17:56:31
37.763518068120064,-122.43012342809024,2008-06-07 17:56:31
37.765618223308515,-122.43782737375409,2008-06-07 17:56:31
37.76615990469114,-122.43554605241694,2008-06-07 17:57:42
37.77103300948355,-122.44404064337651,2008-06-07 17:57:42
37.765739783092954,-122.43935814507239,2008-06-07 17:57:42
37.772972308431655,-122.44392142955404,2008-06-07 17:58:32
37.77578327803311,-122.44290628172575,2008-06-07 17:58:32
37.77099294273142,-122.43448595634752,2008-06-07 17:58:32
37.781311086355245,-122.43243546545732,2008-06-07 17:59:34
37.784296854352185,-122.4405355248747,2008-06-07 17:59:34
37.7785207080249,-122.44456675693749,2008-06-07 17:59:34
