acpegho-892,37.77472,-122.44635,1212616844000
acpegho-892,37.77256,-122.44951,1212616904000
acpegho-892,37.76918,-122.45492,1212616965000
acpegho-892,37.76614,-122.46258,1212617026000
acpegho-892,37.76413,-122.4657,1212617086000
acpegho-892,37.76411,-122.46595,1212617146000
acpegho-892,37.76412,-122.46596,1212617150000
acpegho-892,37.76411,-122.46595,1212617174000
acpegho-892,37.76206,-122.47024,1212617260000
acpegho-892,37.76206,-122.47032,1212617262000
acpegho-892,37.76182,-122.47591,1212617322000
acpegho-892,37.76151,-122.48188,1212617458000
acpegho-892,37.76107,-122.48881000000002,1212617513000
acpegho-892,37.75582,-122.48851,1212617563000
acpegho-892,37.75582,-122.48851,1212617565000
acpegho-892,37.75558,-122.48906,1212617611000
acpegho-892,37.7571,-122.49278,1212617670000
acpegho-892,37.761,-122.49461,1212617725000
acpegho-892,37.76082,-122.49786,1212617786000
acpegho-892,37.76081,-122.49864,1212617837000
acpegho-892,37.76058,-122.50284,1212617890000
acpegho-892,37.7566,-122.50353,1212617950000
acpegho-892,37.75415,-122.50334,1212617981000
acpegho-892,37.75397,-122.50333,1212617983000
acpegho-892,37.75365,-122.50331,1212617991000
acpegho-892,37.74899,-122.50301,1212618046000
acpegho-892,37.74451,-122.50269,1212618107000
acpegho-892,37.74055,-122.50242,1212618166000
acpegho-892,37.73924,-122.50221,1212618227000
acpegho-892,37.7392,-122.50224,1212618287000
acpegho-892,37.73922,-122.50223,1212618301000
acpegho-892,37.73923,-122.50222,1212618361000
acpegho-892,37.73923,-122.50221,1212618386000
acpegho-892,37.7392,-122.50228,1212618447000
acpegho-892,37.73923,-122.50222,1212618507000
acpegho-892,37.7392,-122.50222,1212618568000
