37.791007915061385,-122.47482703876857,2008-06-01 23:00:53
37.76179700448667,-122.4652200637447,2008-06-01 23:00:53
37.77304307615611,-122.45525519887073,2008-06-01 23:00:53
37.76428421960171,-122.46123250551133,2008-06-01 23:01:22
37.762571590514206,-122.46507359346614,2008-06-01 23:01:22
37.76800567645886,-122.45061026877329,2008-06-01 23:01:22
37.78552341186526,-122.46170783028704,2008-06-01 23:02:22
37.77586698614663,-122.45681981115243,2008-06-01 23:02:22
37.76482963176317,-122.47357066954861,2008-06-01 23:02:22
37.798692230056474,-122.48285721773583,2008-06-01 23:03:18
37.76920295125789,-122.46229468115725,2008-06-01 23:03:18
37.790260961647704,-122.44965887446637,2008-06-01 23:03:18
37.759874081300474,-122.48217120153592,2008-06-01 23:04:16
37.78160026806285,-122.48708717439992,2008-06-01 23:04:16
37.792433775865135,-122.46169055050076,2008-06-01 23:04:16
37.79165964218912,-122.46699651251186,2008-06-01 23:05:17
37.77010590461329,-122.50370295754465,2008-06-01 23:05:17
37.79045651432283,-122.48978825639888,2008-06-01 23:05:17
37.76523496209774,-122.48209529002132,2008-06-01 23:06:22
37.77582609176315,-122.47122720335956,2008-06-01 23:06:22
37.77178323409945,-122.5107932189677,2008-06-01 23:06:22
37.7855803091552,-122.47918278996237,2008-06-01 23:07:17
37.78368692469771,-122.5008028607591,2008-06-01 23:07:17
37.77555580964983,-122.48669301882781,2008-06-01 23:07:17
37.77706037053754,-122.48166470718306,2008-06-01 23:08:18
37.79502535985756,-122.49267287502472,2008-06-01 23:08:18
37.77086083793261,-122.49476525790755,2008-06-01 23:08:18
37.789259912262786,-122.47826424281224,2008-06-01 23:09:23
37.78101613048784,-122.51988526064638,2008-06-01 23:09:23
37.785456162365826,-122.48261233070139,2008-06-01 23:09:23
37.76635586518545,-122.48354987494079,2008-06-01 23:10:32
37.78779615844725,-122.49265821377375,2008-06-01 23:10:32
37.7698500614926,-122.50534889296787,2008-06-01 23:10:32
37.79821409254915,-122.50310051680658,2008-06-01 23:11:18
37.78784016717665,-122.49534020797675,2008-06-01 23:11:18
37.76453308162474,-122.4950986287017,2008-06-01 23:11:18
37.76871271240775,-122.47586832312184,2008-06-01 23:12:23
37.78405545337852,-122.4995210240326,2008-06-01 23:12:23
37.79689681496043,-122.50269988257168,2008-06-01 23:12:23
37.761629825574616,-122.48064223985058,2008-06-01 23:12:57
37.76799812900395,-122.4766896974187,2008-06-01 23:12:57
37.78962675808377,-122.49508616755324,2008-06-01 23:12:57
37.78513719948014,-122.50251558251937,2008-06-01 23:13:37
37.78396940294761,-122.49658733142479,2008-06-01 23:13:37
37.7790408548124,-122.4953559112313,2008-06-01 23:13:37
37.77323810706309,-122.50390881413642,2008-06-01 23:14:33
37.77331403918583,-122.50341121856769,2008-06-01 23:14:33
37.77672982229339,-122.47131331068933,2008-06-01 23:14:33
37.786770257068454,-122.4780192830568,2008-06-01 23:16:31
37.77951146060329,-122.514875785154,2008-06-01 23:16:31
37.79076493339327,-122.50460332358166,2008-06-01 23:16:31
37.79052739839011,-122.49671902163189,2008-06-01 23:17:54
37.765643905240026,-122.49337732401484,2008-06-01 23:17:54
37.78180431365139,-122.4728533112007,2008-06-01 23:17:54
37.78565405427894,-122.47087653449681,2008-06-01 23:18:55
37.769672184617555,-122.5182776567828,2008-06-01 23:18:55
37.76453540212833,-122.50593351013029,2008-06-01 23:18:55
37.760826263031085,-122.49514587290705,2008-06-01 23:19:59
37.76290263255456,-122.47922049930264,2008-06-01 23:19:59
37.77790571483626,-122.50240725251614,2008-06-01 23:19:59
37.774835333000105,-122.49843772488721,2008-06-01 23:20:50
37.766695382387375,-122.49202868599022,2008-06-01 23:20:50
37.79381721028046,-122.51010891884127,2008-06-01 23:20:50
37.78267536255467,-122.51467765906806,2008-06-01 23:22:12
37.75829284487861,-122.49583568724292,2008-06-01 23:22:12
37.764855810569834,-122.47603392673462,2008-06-01 23:22:12
37.787134638758616,-122.49819392467876,2008-06-01 23:23:13
37.77809763672781,-122.47629666487393,2008-06-01 23:23:13
37.75777686214322,-122.49655315591079,2008-06-01 23:23:13
37.785261526861916,-122.50039519720609,2008-06-01 23:24:15
37.779238011496695,-122.48508366478508,2008-06-01 23:24:15
37.796329927348225,-122.50079716714109,2008-06-01 23:24:15
37.78492729269152,-122.50502128236752,2008-06-01 23:25:13
37.77325560165801,-122.47993032595626,2008-06-01 23:25:13
37.76002683732536,-122.49018402324337,2008-06-01 23:25:13
37.77688559009992,-122.48400612041785,2008-06-01 23:26:13
37.77782773331434,-122.5028199338605,2008-06-01 23:26:13
37.77234938947769,-122.48966119898088,2008-06-01 23:26:13
37.77369097730173,-122.48777486888308,2008-06-01 23:27:13
37.76531224331152,-122.48815856544712,2008-06-01 23:27:13
37.78732779769933,-122.50035498274974,2008-06-01 23:27:13
37.77083559038882,-122.4733653255605,2008-06-01 23:28:13
37.76374806008615,-122.48016059732679,2008-06-01 23:28:13
37.76498680657611,-122.47720175553161,2008-06-01 23:28:13
37.760422055979625,-122.487915222671,2008-06-01 23:28:50
37.78972239868679,-122.51680897179754,2008-06-01 23:28:50
37.76915460107118,-122.50680666794212,2008-06-01 23:28:50
37.78392863876062,-122.48722504789922,2008-06-01 23:29:52
37.766319237822664,-122.50958822256243,2008-06-01 23:29:52
37.780536559260085,-122.51765232332617,2008-06-01 23:29:52
