idvowwed-1103,37.75141,-122.39356,1212996630000
idvowwed-1103,37.75139,-122.39354,1212996690000
idvowwed-1103,37.7514,-122.39357,1212996750000
idvowwed-1103,37.75138,-122.39359,1212996810000
idvowwed-1103,37.75146,-122.39354,1212996870000
idvowwed-1103,37.75146,-122.39354,1212996931000
idvowwed-1103,37.75147,-122.39354,1212996991000
idvowwed-1103,37.75148,-122.39354,1212997052000
idvowwed-1103,37.75148,-122.39354,1212997112000
idvowwed-1103,37.75198,-122.39423,1212997172000
idvowwed-1103,37.75127,-122.39523,1212997237000
idvowwed-1103,37.75109000000001,-122.39535,1212997292000
idvowwed-1103,37.75111,-122.39533,1212997357000
idvowwed-1103,37.75108,-122.39535,1212997417000
idvowwed-1103,37.75107,-122.39536,1212997472000
idvowwed-1103,37.75109000000001,-122.39535,1212997532000
idvowwed-1103,37.7511,-122.39533,1212997592000
idvowwed-1103,37.7511,-122.39533,1212997652000
idvowwed-1103,37.75109000000001,-122.39533,1212997712000
idvowwed-1103,37.75109000000001,-122.39533,1212997772000
idvowwed-1103,37.75108,-122.39534,1212997832000
idvowwed-1103,37.75111,-122.3953,1212997892000
idvowwed-1103,37.75112,-122.39529,1212997952000
idvowwed-1103,37.75107,-122.39533,1212998013000
idvowwed-1103,37.75106,-122.39534,1212998072000
idvowwed-1103,37.75106,-122.39534,1212998144000
idvowwed-1103,37.75105,-122.39542,1212998194000
idvowwed-1103,37.75104,-122.39542,1212998254000
idvowwed-1103,37.75104,-122.39541,1212998314000
idvowwed-1103,37.75105,-122.39538,1212998374000
