ioajdig-988,37.75,-122.39533,1212790271000
ioajdig-988,37.75073,-122.40117,1212790364000
ioajdig-988,37.7554,-122.40163,1212790422000
ioajdig-988,37.76033,-122.40211,1212790474000
ioajdig-988,37.76359,-122.40336,1212790535000
ioajdig-988,37.76606,-122.40361,1212790595000
ioajdig-988,37.76778,-122.40383,1212790621000
ioajdig-988,37.77064,-122.40315,1212790682000
ioajdig-988,37.77367,-122.39938,1212790744000
ioajdig-988,37.7745,-122.39825,1212790802000
ioajdig-988,37.77516,-122.39751,1212790862000
ioajdig-988,37.77757,-122.39436,1212790923000
ioajdig-988,37.7785,-122.39321,1212790983000
ioajdig-988,37.78004,-122.39431,1212791044000
ioajdig-988,37.78079,-122.39528,1212791062000
ioajdig-988,37.78201,-122.39679,1212791122000
ioajdig-988,37.7808,-122.39957,1212791182000
ioajdig-988,37.77767,-122.40349,1212791242000
ioajdig-988,37.77648,-122.40291,1212791307000
ioajdig-988,37.77297,-122.39901,1212791362000
