ofikco-992,37.79795,-122.40651,1212796834000
ofikco-992,37.79695,-122.40357,1212796902000
ofikco-992,37.79693,-122.40356,1212796918000
ofikco-992,37.7969,-122.40356,1212796920000
ofikco-992,37.79461,-122.40165,1212796980000
ofikco-992,37.79489,-122.40056,1212797041000
ofikco-992,37.79464,-122.40024,1212797086000
ofikco-992,37.7942,-122.40165,1212797146000
ofikco-992,37.79538,-122.40286,1212797206000
ofikco-992,37.79739,-122.40765,1212797267000
ofikco-992,37.79752,-122.4103,1212797327000
ofikco-992,37.79609,-122.42061,1212797387000
ofikco-992,37.79583,-122.42285,1212797450000
ofikco-992,37.79732,-122.42547,1212797507000
ofikco-992,37.8007,-122.42862,1212797567000
ofikco-992,37.80055,-122.43617,1212797627000
ofikco-992,37.80259,-122.43663,1212797688000
ofikco-992,37.80423,-122.43945,1212797754000
ofikco-992,37.80423,-122.43953,1212797764000
ofikco-992,37.80392,-122.44078,1212797793000
ofikco-992,37.80308,-122.44183,1212797818000
ofikco-992,37.80017,-122.44124,1212797878000
ofikco-992,37.79944,-122.44106,1212797940000
ofikco-992,37.80077,-122.44301000000002,1212798000000
ofikco-992,37.80373,-122.44191,1212798060000
ofikco-992,37.80417,-122.442,1212798120000
ofikco-992,37.80415,-122.44203,1212798186000
ofikco-992,37.80415,-122.44203,1212798251000
ofikco-992,37.80032,-122.44133,1212798300000
ofikco-992,37.79977,-122.4366,1212798360000
ofikco-992,37.80033,-122.43205,1212798420000
ofikco-992,37.80079,-122.42825,1212798485000
ofikco-992,37.8012,-122.42493,1212798547000
ofikco-992,37.79442,-122.42329,1212798601000
