alsheth-1084,37.79977,-122.40931,1212962415000
alsheth-1084,37.80306,-122.41417,1212962461000
alsheth-1084,37.80584,-122.41813,1212962521000
alsheth-1084,37.80627,-122.41868999999998,1212962558000
alsheth-1084,37.80627,-122.41868999999998,1212962560000
alsheth-1084,37.80626,-122.4187,1212962592000
alsheth-1084,37.8068,-122.4201,1212962644000
alsheth-1084,37.80642,-122.42261,1212962751000
alsheth-1084,37.80182,-122.42296,1212962811000
alsheth-1084,37.79882,-122.42242,1212962871000
alsheth-1084,37.79681,-122.42199,1212962931000
alsheth-1084,37.79683,-122.42201,1212962936000
alsheth-1084,37.79682,-122.422,1212962996000
alsheth-1084,37.79681,-122.422,1212963056000
alsheth-1084,37.7968,-122.422,1212963116000
alsheth-1084,37.79597,-122.42194,1212963177000
alsheth-1084,37.7959,-122.42257,1212963222000
alsheth-1084,37.79663,-122.42346,1212963282000
alsheth-1084,37.79729,-122.4192,1212963342000
alsheth-1084,37.79575,-122.41675,1212963402000
alsheth-1084,37.79639,-122.41131,1212963462000
alsheth-1084,37.79645,-122.41028,1212963522000
alsheth-1084,37.79564,-122.40996,1212963557000
alsheth-1084,37.79571,-122.4091,1212963579000
alsheth-1084,37.79602,-122.40846,1212963639000
alsheth-1084,37.79617,-122.40622,1212963699000
alsheth-1084,37.79613,-122.40622,1212963729000
alsheth-1084,37.79614,-122.40621000000002,1212963732000
alsheth-1084,37.79622,-122.40419,1212963793000
alsheth-1084,37.79486,-122.40308,1212963853000
alsheth-1084,37.79511,-122.4006,1212963899000
alsheth-1084,37.79347,-122.40009,1212963965000
alsheth-1084,37.7925,-122.40057,1212964002000
alsheth-1084,37.79155,-122.40556,1212964062000
alsheth-1084,37.79112,-122.40897,1212964123000
alsheth-1084,37.79006,-122.41749,1212964184000
