uklsdryo-1075,37.8006,-122.43632,1212946246000
uklsdryo-1075,37.80076,-122.43747,1212946287000
uklsdryo-1075,37.80078,-122.43747,1212946289000
uklsdryo-1075,37.80008,-122.43778,1212946350000
uklsdryo-1075,37.79964,-122.43657,1212946394000
uklsdryo-1075,37.79789,-122.43738,1212946454000
uklsdryo-1075,37.79211,-122.43812,1212946574000
uklsdryo-1075,37.78938,-122.43901,1212946639000
uklsdryo-1075,37.78716,-122.44013,1212946696000
uklsdryo-1075,37.78594,-122.44709,1212946763000
uklsdryo-1075,37.77793,-122.44703,1212946832000
uklsdryo-1075,37.77456,-122.4463,1212946881000
uklsdryo-1075,37.77356,-122.44608999999998,1212946945000
uklsdryo-1075,37.77324,-122.44602,1212947001000
uklsdryo-1075,37.77056,-122.44546,1212947058000
uklsdryo-1075,37.77055,-122.44545,1212947083000
uklsdryo-1075,37.76955,-122.44521,1212947147000
uklsdryo-1075,37.76979,-122.44352,1212947190000
uklsdryo-1075,37.77033,-122.44501,1212947246000
uklsdryo-1075,37.77188,-122.44562,1212947305000
uklsdryo-1075,37.77305,-122.43843,1212947426000
uklsdryo-1075,37.77831,-122.43845,1212947549000
uklsdryo-1075,37.78076,-122.4389,1212947620000
uklsdryo-1075,37.78527,-122.43226,1212947714000
uklsdryo-1075,37.78622,-122.42486,1212947848000
uklsdryo-1075,37.78638,-122.42255,1212947897000
uklsdryo-1075,37.78717,-122.41769,1212947958000
