ogphagpi-1095,37.80066,-122.41605,1212982210000
ogphagpi-1095,37.79688,-122.41528999999998,1212982272000
ogphagpi-1095,37.79344,-122.41492,1212982331000
ogphagpi-1095,37.78981,-122.41364,1212982391000
ogphagpi-1095,37.78646,-122.41334,1212982456000
ogphagpi-1095,37.78638,-122.41096,1212982512000
ogphagpi-1095,37.7865,-122.41064,1212982546000
ogphagpi-1095,37.7865,-122.41064,1212982548000
ogphagpi-1095,37.78655,-122.40613,1212982608000
ogphagpi-1095,37.78789,-122.39977,1212982673000
ogphagpi-1095,37.78675,-122.39831,1212982698000
ogphagpi-1095,37.78656,-122.39588,1212982762000
ogphagpi-1095,37.78303,-122.39358,1212982817000
ogphagpi-1095,37.78297,-122.39354,1212982859000
ogphagpi-1095,37.78079,-122.39507,1212982919000
ogphagpi-1095,37.78297,-122.39789,1212982979000
ogphagpi-1095,37.78643,-122.40243999999998,1212983039000
ogphagpi-1095,37.7879,-122.40571,1212983099000
ogphagpi-1095,37.78735,-122.41119,1212983159000
ogphagpi-1095,37.78576,-122.41237,1212983219000
ogphagpi-1095,37.78579000000001,-122.41127,1212983279000
ogphagpi-1095,37.78467,-122.41272,1212983341000
ogphagpi-1095,37.7841,-122.41922,1212983412000
ogphagpi-1095,37.78476,-122.42105,1212983463000
ogphagpi-1095,37.78828,-122.42172,1212983527000
ogphagpi-1095,37.78974,-122.42189,1212983583000
ogphagpi-1095,37.79061,-122.42088,1212983660000
ogphagpi-1095,37.7906,-122.42042,1212983678000
ogphagpi-1095,37.79064,-122.42011,1212983679000
ogphagpi-1095,37.79097,-122.4176,1212983740000
ogphagpi-1095,37.79137,-122.4153,1212983800000
ogphagpi-1095,37.79217,-122.40894,1212983860000
ogphagpi-1095,37.79005,-122.40849,1212983913000
ogphagpi-1095,37.78997,-122.40854,1212983915000
ogphagpi-1095,37.78933,-122.40851,1212983949000
