osckro-780,37.80764,-122.41908,1212415227000
osckro-780,37.80763,-122.42038,1212415274000
osckro-780,37.80639,-122.4192,1212415339000
osckro-780,37.80609000000001,-122.41721,1212415396000
osckro-780,37.80685,-122.41154,1212415456000
osckro-780,37.80829,-122.40926,1212415527000
osckro-780,37.8083,-122.40928,1212415545000
osckro-780,37.80829,-122.40927,1212415552000
osckro-780,37.80839,-122.41041,1212415613000
osckro-780,37.80834,-122.41255,1212415668000
osckro-780,37.80701,-122.41782,1212415728000
osckro-780,37.8076,-122.42048,1212415788000
osckro-780,37.8065,-122.42191,1212415848000
osckro-780,37.80514,-122.42505,1212415913000
osckro-780,37.80356,-122.42512,1212415986000
osckro-780,37.80198,-122.42725,1212416037000
osckro-780,37.80137,-122.43225,1212416090000
osckro-780,37.80068,-122.4374,1212416156000
osckro-780,37.79712,-122.43527,1212416315000
osckro-780,37.79767,-122.43086,1212416353000
osckro-780,37.79816,-122.42689,1212416412000
osckro-780,37.797,-122.42203,1212416528000
osckro-780,37.79611,-122.42186,1212416605000
osckro-780,37.79329,-122.4215,1212416650000
osckro-780,37.79213,-122.42105,1212416679000
osckro-780,37.79217,-122.42105,1212416685000
osckro-780,37.7904,-122.42085,1212416751000
osckro-780,37.78928,-122.41576,1212416807000
osckro-780,37.79013,-122.40901,1212416877000
osckro-780,37.79083,-122.4028,1212416928000
osckro-780,37.7891,-122.4016,1212416993000
