otasfier-894,37.77635,-122.39418,1212620452000
otasfier-894,37.7743,-122.39681000000002,1212620517000
otasfier-894,37.7625,-122.39275,1212620566000
otasfier-894,37.75518,-122.39219,1212620626000
otasfier-894,37.75035,-122.39212,1212620686000
otasfier-894,37.74168,-122.39806000000002,1212620746000
otasfier-894,37.73063,-122.40373999999998,1212620811000
otasfier-894,37.71725,-122.39925,1212620865000
otasfier-894,37.7041,-122.39425,1212620916000
otasfier-894,37.69111,-122.39173999999998,1212620977000
otasfier-894,37.68552,-122.39034,1212621038000
otasfier-894,37.67499,-122.38939,1212621098000
otasfier-894,37.67264,-122.38822,1212621159000
otasfier-894,37.67265,-122.38823,1212621190000
otasfier-894,37.67265,-122.38823,1212621194000
otasfier-894,37.67264,-122.38822,1212621252000
otasfier-894,37.67318,-122.38731,1212621322000
otasfier-894,37.68098,-122.38927,1212621372000
otasfier-894,37.69068,-122.3921,1212621432000
otasfier-894,37.67825,-122.38842,1212621492000
otasfier-894,37.66646,-122.39603,1212621546000
otasfier-894,37.65581,-122.40673,1212621594000
otasfier-894,37.64202,-122.40618,1212621649000
otasfier-894,37.62857,-122.40293,1212621713000
otasfier-894,37.61539000000001,-122.39841,1212621762000
otasfier-894,37.61548,-122.38859,1212621822000
