efonve-957,37.72952,-122.47488,1212733846000
efonve-957,37.72069000000001,-122.47536,1212733906000
efonve-957,37.71343,-122.47155,1212733966000
efonve-957,37.70033,-122.47171000000002,1212734035000
efonve-957,37.68676,-122.47137,1212734080000
efonve-957,37.67354,-122.46839,1212734133000
efonve-957,37.66028,-122.46459,1212734180000
efonve-957,37.65043,-122.45293999999998,1212734227000
efonve-957,37.62883,-122.43344,1212734330000
efonve-957,37.63322,-122.4178,1212734383000
efonve-957,37.62939,-122.40299,1212734443000
efonve-957,37.61606,-122.39873,1212734492000
efonve-957,37.61509,-122.38669,1212734553000
efonve-957,37.61758,-122.38594,1212735023000
efonve-957,37.61474000000001,-122.39545,1212735082000
efonve-957,37.62525,-122.40123,1212735155000
efonve-957,37.63837,-122.40468,1212735196000
efonve-957,37.64678,-122.40498999999998,1212735255000
efonve-957,37.64692,-122.40464,1212735363000
efonve-957,37.64692,-122.40424,1212735380000
efonve-957,37.64672,-122.40552,1212735427000
efonve-957,37.63879,-122.4011,1212735487000
efonve-957,37.63221,-122.40059,1212735553000
