edjiye-989,37.799,-122.41897,1212791404000
edjiye-989,37.80017,-122.41953,1212791455000
edjiye-989,37.8002,-122.4186,1212791516000
edjiye-989,37.80018,-122.4186,1212791622000
edjiye-989,37.80017,-122.41859,1212791645000
edjiye-989,37.79986,-122.42153,1212791701000
edjiye-989,37.79964,-122.42362,1212791761000
edjiye-989,37.79762,-122.42386,1212791821000
edjiye-989,37.7952,-122.42339,1212791892000
edjiye-989,37.79227,-122.42263,1212791941000
edjiye-989,37.79001,-122.42229,1212792001000
edjiye-989,37.78782,-122.42188,1212792061000
edjiye-989,37.78601,-122.42155,1212792131000
edjiye-989,37.7838,-122.42103,1212792187000
edjiye-989,37.78049,-122.42034,1212792246000
edjiye-989,37.77734,-122.4197,1212792307000
edjiye-989,37.77543,-122.41932,1212792367000
edjiye-989,37.77335,-122.41875,1212792427000
edjiye-989,37.77234,-122.41846,1212792482000
edjiye-989,37.77104,-122.41727,1212792515000
edjiye-989,37.77095,-122.41698,1212792576000
edjiye-989,37.77102,-122.41685,1212792628000
edjiye-989,37.77115,-122.41702,1212792642000
edjiye-989,37.77118,-122.41725,1212792655000
edjiye-989,37.77148,-122.41635,1212792700000
edjiye-989,37.77163,-122.41429,1212792741000
edjiye-989,37.77261,-122.41315,1212792775000
edjiye-989,37.77721,-122.40725,1212792871000
edjiye-989,37.78056,-122.40371,1212792931000
edjiye-989,37.78241,-122.40448,1212792996000
edjiye-989,37.78241,-122.40448,1212793024000
edjiye-989,37.78061,-122.40616,1212793079000
edjiye-989,37.77997,-122.40686,1212793139000
edjiye-989,37.7807,-122.40858,1212793199000
