enkkand-729,37.77169,-122.40644,1212323430000
enkkand-729,37.75813,-122.40498,1212323481000
enkkand-729,37.7445,-122.40543999999998,1212323528000
enkkand-729,37.72843,-122.40324,1212323584000
enkkand-729,37.71564,-122.39856,1212323630000
enkkand-729,37.70223,-122.39377,1212323679000
enkkand-729,37.68676,-122.39026,1212323733000
enkkand-729,37.62162,-122.40065,1212323974000
enkkand-729,37.6172,-122.38453,1212324090000
enkkand-729,37.61797,-122.3857,1212324118000
enkkand-729,37.61796,-122.38571,1212324153000
enkkand-729,37.61796,-122.38571,1212324155000
enkkand-729,37.61795,-122.38645,1212324215000
enkkand-729,37.6178,-122.38717,1212324275000
enkkand-729,37.61474000000001,-122.3929,1212324335000
enkkand-729,37.61576,-122.38775,1212324398000
