37.755786975554,-122.42779481495124,2008-06-05 19:30:37
37.76963565164143,-122.42489980635396,2008-06-05 19:30:37
37.76270325062633,-122.42245406359059,2008-06-05 19:30:37
37.77015610069738,-122.43868236743072,2008-06-05 19:31:16
37.75838176491188,-122.42617568654894,2008-06-05 19:31:16
37.78039914920721,-122.42189422151007,2008-06-05 19:31:16
37.75956778903957,-122.42483108085442,2008-06-05 19:32:11
37.76406409305899,-122.41751249379838,2008-06-05 19:32:11
37.780732619917266,-122.42897321947854,2008-06-05 19:32:11
37.77660827131741,-122.44619554596814,2008-06-05 19:33:26
37.759523710020176,-122.43744613017138,2008-06-05 19:33:26
37.75446642683646,-122.43632881197058,2008-06-05 19:33:26
37.76133382570598,-122.43566750787038,2008-06-05 19:34:34
37.76444580180772,-122.43740824155633,2008-06-05 19:34:34
37.77351646980177,-122.43143560475497,2008-06-05 19:34:34
37.778255232425124,-122.44589315093982,2008-06-05 19:35:47
37.76703267395517,-122.42218784686364,2008-06-05 19:35:47
37.77492899161078,-122.43722311395892,2008-06-05 19:35:47
37.780765865795956,-122.44018930307212,2008-06-05 19:36:27
37.77171050795576,-122.43345604798688,2008-06-05 19:36:27
37.7688682107533,-122.4366649525279,2008-06-05 19:36:27
37.77947264530293,-122.44400435306216,2008-06-05 19:37:27
37.77668049231174,-122.4291734304111,2008-06-05 19:37:27
37.77319194226244,-122.44010876931927,2008-06-05 19:37:27
37.78610980857735,-122.43331991779789,2008-06-05 19:38:15
37.78343910076038,-122.43602466091036,2008-06-05 19:38:15
37.76494207109063,-122.42552999097681,2008-06-05 19:38:15
37.78062719544712,-122.42496912898795,2008-06-05 19:39:16
37.77781789950698,-122.41431382248159,2008-06-05 19:39:16
37.785379408321994,-122.44226764786066,2008-06-05 19:39:16
37.78144824246205,-122.43865712755722,2008-06-05 19:40:15
37.78305266341432,-122.41943128821633,2008-06-05 19:40:15
37.776565879450594,-122.44386880211216,2008-06-05 19:40:15
37.790296292030455,-122.42546018549923,2008-06-05 19:41:25
37.789788131811875,-122.43169284766222,2008-06-05 19:41:25
37.78367361991152,-122.44604209255604,2008-06-05 19:41:25
37.79464357578103,-122.42889649369918,2008-06-05 19:42:24
37.784721897000644,-122.43859571145862,2008-06-05 19:42:24
37.790580902970945,-122.43426101773154,2008-06-05 19:42:24
37.78096301659382,-122.41056154192057,2008-06-05 19:43:10
37.78646550261599,-122.4189917983355,2008-06-05 19:43:10
37.77897184650396,-122.41830529618822,2008-06-05 19:43:10
37.79044028501831,-122.42322499535709,2008-06-05 19:43:31
37.7906668829589,-122.42883818267359,2008-06-05 19:43:31
37.77992049252928,-122.42453725467266,2008-06-05 19:43:31
37.78436682676741,-122.41308715433503,2008-06-05 19:44:46
37.77771158330477,-122.41732490934237,2008-06-05 19:44:46
37.77361974995706,-122.41604575898941,2008-06-05 19:44:46
37.77733705026258,-122.42786212503498,2008-06-05 19:45:32
37.779078676917614,-122.42400940461897,2008-06-05 19:45:32
37.772936433443576,-122.42741778359141,2008-06-05 19:45:32
37.786878221261226,-122.43454492368392,2008-06-05 19:46:40
37.778461396237795,-122.41943076551438,2008-06-05 19:46:40
37.784129263011984,-122.42968380426043,2008-06-05 19:46:40
37.79331245150061,-122.43578074606033,2008-06-05 19:47:50
37.778518303011936,-122.42087627185231,2008-06-05 19:47:50
37.78366120780201,-122.41428515338995,2008-06-05 19:47:50
37.773097669480705,-122.43555059481373,2008-06-05 19:49:00
37.784398257354404,-122.43462037027803,2008-06-05 19:49:00
37.79482157300338,-122.42169039730538,2008-06-05 19:49:00
37.780485777047346,-122.44248743351243,2008-06-05 19:50:00
37.78939285720982,-122.41155992408099,2008-06-05 19:50:00
37.791496004213215,-122.43131520610659,2008-06-05 19:50:00
37.7794863089133,-122.43934743534676,2008-06-05 19:50:16
37.791326291410456,-122.42340213762684,2008-06-05 19:50:16
37.77902981076058,-122.44116173990791,2008-06-05 19:50:16
37.78284595218654,-122.43605396406144,2008-06-05 19:51:17
37.78978122943989,-122.42495208387712,2008-06-05 19:51:17
37.79472253546316,-122.43725526763531,2008-06-05 19:51:17
37.7911665133249,-122.4175321449466,2008-06-05 19:52:17
37.79563593366107,-122.42396389611609,2008-06-05 19:52:17
37.785802127414094,-122.4309341621369,2008-06-05 19:52:17
37.78182331159996,-122.4114237426792,2008-06-05 19:53:48
37.793368172980394,-122.43009452900833,2008-06-05 19:53:48
37.77453608818794,-122.42597649405697,2008-06-05 19:53:48
37.78377927160649,-122.41449171110044,2008-06-05 19:54:43
37.77534226280752,-122.42121035299031,2008-06-05 19:54:43
37.795576477480445,-122.40894927602876,2008-06-05 19:54:43
37.78927317554801,-122.4153095841769,2008-06-05 19:55:08
37.786965312636184,-122.40730262106541,2008-06-05 19:55:08
37.77704167469933,-122.41628582014852,2008-06-05 19:55:08
37.79376705593295,-122.41123107922776,2008-06-05 19:56:08
37.793343472539895,-122.39778762023134,2008-06-05 19:56:08
37.779423863778476,-122.39629508818487,2008-06-05 19:56:08
37.78447810747177,-122.40988406308887,2008-06-05 19:57:06
37.77609272583126,-122.41414551720797,2008-06-05 19:57:06
37.800606840356885,-122.41421225646577,2008-06-05 19:57:06
37.79448231956928,-122.39897078782262,2008-06-05 19:58:08
37.78713035388591,-122.40226897467511,2008-06-05 19:58:08
37.78060749157437,-122.39951141783608,2008-06-05 19:58:08
37.80074083490427,-122.40830802164645,2008-06-05 19:59:07
37.792699348495795,-122.38957312109704,2008-06-05 19:59:07
37.79779103184337,-122.41519727785959,2008-06-05 19:59:07
