enyonsn-1013,37.71675,-122.39884,1212834610000
enyonsn-1013,37.72986,-122.40333,1212834668000
enyonsn-1013,37.74157,-122.398,1212834723000
enyonsn-1013,37.74998,-122.39233,1212834784000
enyonsn-1013,37.75135,-122.39494,1212834854000
enyonsn-1013,37.7513,-122.39513999999998,1212834904000
enyonsn-1013,37.75131,-122.39509,1212834964000
enyonsn-1013,37.75131,-122.39509,1212835024000
enyonsn-1013,37.75131,-122.39508,1212835085000
enyonsn-1013,37.75131,-122.39508,1212835145000
enyonsn-1013,37.75132,-122.39508,1212835205000
enyonsn-1013,37.75131,-122.39507,1212835265000
enyonsn-1013,37.75134,-122.39508,1212835325000
enyonsn-1013,37.7513,-122.39506000000002,1212835385000
enyonsn-1013,37.75131,-122.39508,1212835449000
enyonsn-1013,37.75131,-122.39506000000002,1212835506000
enyonsn-1013,37.75016,-122.39534,1212835567000
enyonsn-1013,37.74929,-122.40482,1212835638000
enyonsn-1013,37.74836,-122.41063,1212835696000
enyonsn-1013,37.74823,-122.41665,1212835748000
enyonsn-1013,37.74813,-122.42218,1212835797000
enyonsn-1013,37.75109000000001,-122.42278,1212835858000
enyonsn-1013,37.7548,-122.42317,1212835917000
enyonsn-1013,37.75851,-122.42349,1212835980000
enyonsn-1013,37.76148,-122.42584,1212836037000
enyonsn-1013,37.76118,-122.43079,1212836097000
enyonsn-1013,37.7611,-122.43261,1212836157000
enyonsn-1013,37.76111,-122.4326,1212836217000
enyonsn-1013,37.7611,-122.4326,1212836282000
enyonsn-1013,37.76113,-122.43259,1212836339000
enyonsn-1013,37.76105,-122.43253,1212836402000
