oquiat-1029,37.7895,-122.40198,1212863408000
oquiat-1029,37.78669,-122.40026,1212863506000
oquiat-1029,37.78434,-122.40118,1212863566000
oquiat-1029,37.78406,-122.40135,1212863601000
oquiat-1029,37.78416,-122.40126,1212863605000
oquiat-1029,37.78417,-122.40125,1212863635000
oquiat-1029,37.785,-122.40052,1212863700000
oquiat-1029,37.78491,-122.4006,1212863702000
oquiat-1029,37.78491,-122.4006,1212863703000
oquiat-1029,37.78499,-122.40154,1212863767000
oquiat-1029,37.78138,-122.40498,1212863823000
oquiat-1029,37.78138,-122.40498,1212863837000
oquiat-1029,37.78128,-122.40818,1212863884000
oquiat-1029,37.78343,-122.41053,1212863944000
oquiat-1029,37.78249,-122.41987,1212864014000
oquiat-1029,37.78178,-122.42204,1212864065000
oquiat-1029,37.78075,-122.43057,1212864125000
oquiat-1029,37.77901,-122.44209,1212864192000
oquiat-1029,37.77599,-122.44394,1212864265000
oquiat-1029,37.77475,-122.45256,1212864307000
oquiat-1029,37.77418,-122.45831,1212864370000
oquiat-1029,37.77328,-122.466,1212864427000
oquiat-1029,37.7731,-122.47187,1212864488000
oquiat-1029,37.77264,-122.48273,1212864549000
oquiat-1029,37.77261,-122.48543,1212864613000
oquiat-1029,37.77201,-122.49137,1212864683000
oquiat-1029,37.77179,-122.50169,1212864729000
oquiat-1029,37.77531,-122.50371,1212864788000
oquiat-1029,37.77928,-122.50395,1212864843000
oquiat-1029,37.7797,-122.51105,1212864903000
oquiat-1029,37.7787,-122.51375,1212864964000
oquiat-1029,37.77869000000001,-122.51375,1212865003000
oquiat-1029,37.77894000000001,-122.5133,1212865027000
oquiat-1029,37.77855,-122.50938,1212865072000
oquiat-1029,37.77706,-122.508,1212865129000
oquiat-1029,37.77708,-122.50796,1212865187000
