irjfen-795,37.80599,-122.42045,1212442219000
irjfen-795,37.80555,-122.42035,1212442281000
irjfen-795,37.80353,-122.41983,1212442333000
irjfen-795,37.80007,-122.42096,1212442394000
irjfen-795,37.79644,-122.42021,1212442455000
irjfen-795,37.79578,-122.42005,1212442516000
irjfen-795,37.79259,-122.41943,1212442577000
irjfen-795,37.79096,-122.4208,1212442637000
irjfen-795,37.78962,-122.42207,1212442698000
irjfen-795,37.78982,-122.42208,1212442805000
irjfen-795,37.79057,-122.42073,1212442865000
irjfen-795,37.79015,-122.41729,1212442925000
irjfen-795,37.78755,-122.4169,1212442985000
irjfen-795,37.78423,-122.41612,1212443045000
irjfen-795,37.78018,-122.41543,1212443105000
irjfen-795,37.77807,-122.41465,1212443165000
irjfen-795,37.77785,-122.41387,1212443188000
irjfen-795,37.77788,-122.41385,1212443197000
irjfen-795,37.77796,-122.41376,1212443252000
irjfen-795,37.78032,-122.4096,1212443313000
irjfen-795,37.78207,-122.40999,1212443373000
irjfen-795,37.78243,-122.41022,1212443403000
irjfen-795,37.78557,-122.41105,1212443463000
irjfen-795,37.78593,-122.41121,1212443489000
irjfen-795,37.78977,-122.41178,1212443549000
irjfen-795,37.79265,-122.41134,1212443609000
irjfen-795,37.79239000000001,-122.4066,1212443669000
irjfen-795,37.79183,-122.40449,1212443730000
irjfen-795,37.79464,-122.40438,1212443764000
irjfen-795,37.79671,-122.40547,1212443824000
irjfen-795,37.79751,-122.40711,1212443888000
irjfen-795,37.79749,-122.40715,1212443890000
irjfen-795,37.79798,-122.4074,1212443923000
irjfen-795,37.79873,-122.40794,1212443984000
